,geometry,height
237430,"MULTIPOLYGON (((-122.4300188226826 37.772843838476014, -122.43001883207536 37.77284261496203, -122.43001886387334 37.772843838675264, -122.4300188226826 37.772843838476014)))",15
237434,"MULTIPOLYGON (((-122.42935828836573 37.772725879679086, -122.42935900160028 37.772753337234896, -122.42939359271304 37.77275277108196, -122.4293943059609 37.772780228637515, -122.4293950192093 37.77280768619287, -122.42939573245822 37.77283514374814, -122.42936114130711 37.772835709901706, -122.4293617380967 37.77285868458207, -122.42934877641041 37.7728586218131, -122.42934884568194 37.772849609012496, -122.42931478257579 37.77284944404986, -122.42931485185143 37.772840431249264, -122.42930349748413 37.77284037625952, -122.42930352610401 37.7728366528675, -122.42932655015558 37.772836276045105, -122.42932512370938 37.772781360933664, -122.42930394844164 37.77278170749817, -122.42930398242244 37.77277728665525, -122.42931533678001 37.77277734164489, -122.42931540605544 37.77276832884419, -122.42932676041174 37.77276838383272, -122.4293269682336 37.772741345430575, -122.42933832258569 37.77274140041784, -122.4293383918582 37.772732387617154, -122.42932703750749 37.77273233262981, -122.42932708318038 37.77272639040581, -122.42935828836573 37.772725879679086)))",13
237435,"MULTIPOLYGON (((-122.42953124386013 37.772723048813916, -122.4296004260542 37.77272191639681, -122.4296011393782 37.77274937395118, -122.42963573048728 37.77274880772722, -122.42963501715049 37.77272135017303, -122.4296004260542 37.77272191639681, -122.42959971273069 37.77269445884222, -122.42953053056219 37.772695591258916, -122.42953124386013 37.772723048813916, -122.42946206166401 37.772724181190426, -122.42946134839165 37.77269672363501, -122.42945994876979 37.77264284486588, -122.42946398229084 37.77264286439511, -122.42946399091622 37.77264174192233, -122.42949451290846 37.77264124234128, -122.42949379962491 37.77261378478573, -122.42945920857771 37.772614350968084, -122.42944148965672 37.77261464098545, -122.42944168917434 37.7725886776371, -122.42945304350336 37.772588732613166, -122.42945311276162 37.772579719812015, -122.42946446708928 37.77257977478699, -122.42946453634616 37.77257076198573, -122.4295326623048 37.772571091812665, -122.42953252380767 37.772589117415244, -122.42954389942338 37.772589172485674, -122.42954571794714 37.772598201619175, -122.42956130461455 37.77259601756761, -122.42955994380783 37.772589250156145, -122.4295623740663 37.77258926192077, -122.42956298171778 37.772612652390585, -122.42952839067156 37.77261321859322, -122.4295291039679 37.77264067614857, -122.42959828608531 37.77263954373271, -122.4295975727634 37.772612086177766, -122.42963216380858 37.77261151995483, -122.42963287714326 37.772638977509544, -122.42973665031376 37.77263727877918, -122.42973682974737 37.7726441851314, -122.42971377772051 37.77264407357096, -122.42971363926702 37.77266209917395, -122.4297363479487 37.77266220907283, -122.42973641717263 37.77265319627124, -122.42973706394673 37.77265319940122, -122.42973736368731 37.77266473633321, -122.4297380770614 37.772692193887046, -122.42977266814282 37.77269162762288, -122.42977195475595 37.77266417006925, -122.42986124650741 37.77266270829525, -122.4298611072823 37.77268083904187, -122.42987620710491 37.77268091209924, -122.42987644138367 37.77268992876948, -122.42984185030394 37.77269049506409, -122.4298072592236 37.77269106134856, -122.42980868602447 37.77274597645504, -122.42977409491812 37.77274654272978, -122.4297733815302 37.772719085176426, -122.42973879043603 37.7727196514408, -122.42974093056301 37.77280202410112, -122.42976934200206 37.772801558999916, -122.42976930704019 37.77280611119432, -122.42976553617959 37.77280654426883, -122.42976551634582 37.7728065604097, -122.42976526547096 37.772806559195686, -122.42976523478961 37.772806412243476, -122.42976414097386 37.77280655375408, -122.4297465947234 37.77280646884321, -122.42974657661829 37.77280882611121, -122.42972558912685 37.77281154132688, -122.42972553894977 37.77281158220883, -122.42972633443502 37.77281538393153, -122.42971246240735 37.77281531679692, -122.4297123931801 37.77282432959816, -122.42967220617281 37.77282413510131, -122.4296702235912 37.77281140970848, -122.42964433622261 37.77281498707218, -122.4296401838153 37.77281557229933, -122.42964012280146 37.77281562214894, -122.42964142885035 37.772823986136125, -122.42963768312539 37.77282396800588, -122.42963715716246 37.77280372283521, -122.42967174829647 37.772803156600645, -122.42967103494584 37.772775699046974, -122.42960185270273 37.7727768315055, -122.42956726158046 37.77277739771955, -122.42956868820556 37.7728323128281, -122.42959878775714 37.77283182013611, -122.4295987802844 37.77283279283596, -122.42958742591776 37.77283273787357, -122.42958735667528 37.772841750674566, -122.4295760023072 37.772841695711136, -122.42957593306323 37.772850708512095, -122.42956457869386 37.77285065354751, -122.4295645094486 37.77285966634844, -122.42955315507787 37.77285961138274, -122.42955317788713 37.772856642649614, -122.42955931710858 37.77285101244523, -122.4295539482972 37.77281891351921, -122.42955346737605 37.77281896420586, -122.42955357055777 37.772805534576975, -122.42954918931667 37.77280551336743, -122.42954244486873 37.772775717142615, -122.42954249318684 37.772769428406214, -122.42953113882996 37.77276937343854, -122.42953120807918 37.77276036063746, -122.42947443630219 37.77276008578266, -122.42947436704614 37.772769098583545, -122.42946322709535 37.772769044647376, -122.42946277493691 37.772751638745625, -122.42953195715856 37.772750506368716, -122.42953124386013 37.772723048813916)))",17
237459,"MULTIPOLYGON (((-122.43017778385442 37.77284460726781, -122.43017792219608 37.772826581663864, -122.43020063092996 37.772826691473746, -122.43020045635414 37.772849439194715, -122.43019204233032 37.77284957696544, -122.43019275587423 37.772877034515616, -122.43018888929375 37.77287709782659, -122.43018913822408 37.77284466217326, -122.43017778385442 37.77284460726781)))",15
237485,"MULTIPOLYGON (((-122.43174461817627 37.77286118668912, -122.431744894099 37.77282513547157, -122.43181302031809 37.77282546398206, -122.43181295134569 37.772834476786514, -122.43182430571696 37.772834531534464, -122.43182437468798 37.77282551872993, -122.431835729058 37.77282557347677, -122.4318357980275 37.772816560672204, -122.43185850676481 37.772816670162534, -122.43185843779804 37.77282568296711, -122.43188114653826 37.77282579245309, -122.43188107757413 37.77283480525773, -122.4318697232026 37.77283475051525, -122.43186960983581 37.7728495659313, -122.43184689740237 37.77284993814367, -122.43184694549157 37.77284365383163, -122.43181288237328 37.77284348959104, -122.4318128287518 37.772850496454026, -122.4317493577301 37.77285153657839, -122.43174960933744 37.77286121075825, -122.43174461817627 37.77286118668912)))",7
237505,"MULTIPOLYGON (((-122.43158549407994 37.77288169095993, -122.43158558792568 37.77286943281476, -122.43157423354944 37.77286937804373, -122.4315743715522 37.77285135243555, -122.4315857259257 37.772851407206545, -122.43158579492568 37.7728423944024, -122.43164256678646 37.772842668240614, -122.43164249779336 37.772851681044806, -122.43165385216695 37.77285173580918, -122.43165371418347 37.77286976141758, -122.43166506855982 37.77286981618087, -122.43166499956943 37.77287882898513, -122.43165364519162 37.77287877422175, -122.43165363141098 37.7728805744608, -122.43164629838743 37.772880694621705, -122.43161170723239 37.77288126143557, -122.43158549407994 37.77288169095993)))",18
237568,"MULTIPOLYGON (((-122.43199435253972 37.77295739854198, -122.43199328778395 37.772916464428, -122.43199400073648 37.772916467864604, -122.43199406968698 37.77290745505994, -122.43203948721853 37.77290767397568, -122.43203941827346 37.772916686780384, -122.43205077265783 37.77291674150659, -122.43205084160152 37.77290772870182, -122.43211896789998 37.77290805703597, -122.43211889896455 37.77291706984086, -122.43213025334903 37.77291712455942, -122.43212997761265 37.77295317577878, -122.43210726883247 37.772953066340385, -122.43210724984931 37.77295554819406, -122.43206353491448 37.77295626467959, -122.43202894372732 37.772956831615865, -122.43199435253972 37.77295739854198)))",18
237581,"MULTIPOLYGON (((-122.43192570853564 37.772979230616926, -122.43192517016286 37.77295853236379, -122.43189057897368 37.77295909925947, -122.43189109825191 37.77297906376101, -122.43187997414455 37.77297901012962, -122.43188004310913 37.77296999732526, -122.43184597993273 37.772969833093796, -122.43184605648779 37.77295982889867, -122.43185598778388 37.77295966614499, -122.43185555013805 37.772942839825625, -122.43185754122662 37.77294284942553, -122.4318576101939 37.772933836621135, -122.43189167335369 37.77293400084909, -122.43189169163409 37.77293161178127, -122.43190304786341 37.772931425671324, -122.43190302774053 37.77293405558952, -122.43194844528762 37.77293427454042, -122.43194847277977 37.77293068122058, -122.43195904715368 37.77293050791887, -122.43196031881958 37.772979397462706, -122.43192570853564 37.772979230616926)))",18
237597,"MULTIPOLYGON (((-122.42935304031455 37.77302989204461, -122.42935087127232 37.77301905843904, -122.42933716949857 37.77302080205047, -122.42932482072763 37.77302074224697, -122.42932489000249 37.77301172944664, -122.429313535609 37.77301167445764, -122.42931359779449 37.77300358415858, -122.42931434854249 37.77300308141511, -122.42931438712712 37.773003049785494, -122.42931362840373 37.77299960190285, -122.42931367416136 37.77299364885703, -122.42931231696079 37.77299364228404, -122.42930965450773 37.77298154323814, -122.4293024422886 37.7729776546368, -122.42930245832562 37.7729755682663, -122.42932516710158 37.7729756782452, -122.42932523637627 37.77296666544479, -122.42935929953622 37.77296683040492, -122.42935925144947 37.77297308697505, -122.42933011628025 37.772973563821296, -122.4293308295068 37.77300102137609, -122.42935904029974 37.773000559658925, -122.4293588146417 37.773029920007716, -122.42935304031455 37.77302989204461)))",13
237610,"MULTIPOLYGON (((-122.43034664724105 37.7730346995782, -122.43034678554274 37.773016673974354, -122.43035813993899 37.77301672886383, -122.43035817873746 37.77301167195275, -122.43036927973571 37.773011490170276, -122.43040387096099 37.773010923720946, -122.4304035590393 37.77299892214535, -122.43041505020598 37.772998977690385, -122.43041511934844 37.772989964888346, -122.43042647374074 37.77299001977114, -122.43042654288183 37.77298100696909, -122.43044925166384 37.77298111673135, -122.43044918252554 37.772990129533504, -122.43047189131045 37.772990239291424, -122.4304717530393 37.773008264895694, -122.43046039864406 37.77300821001725, -122.43046019123297 37.773035248423575, -122.43034664724105 37.7730346995782)))",15
237614,"MULTIPOLYGON (((-122.43220329431092 37.77300760789929, -122.43220261394546 37.772981454370594, -122.43219788960995 37.77298153180679, -122.43219789717585 37.772980542482216, -122.43218654278141 37.7729804877701, -122.43218661170879 37.77297147496519, -122.43217525731578 37.77297142025207, -122.4321753262445 37.77296240744716, -122.4321675115358 37.77296236978994, -122.4321673084726 37.77295456380988, -122.43216403101191 37.77295461752952, -122.43216404078305 37.77295333992802, -122.43215268639281 37.77295328521273, -122.43215282425561 37.77293525960302, -122.43214146986824 37.772935204886636, -122.43214152866678 37.77292751710955, -122.43216659419811 37.772927106272036, -122.43216563557485 37.77289025565355, -122.43218723205369 37.772890359720805, -122.43218730098081 37.77288134691583, -122.4321986553601 37.77288140162773, -122.43219858643434 37.77289041443277, -122.43223264957629 37.77289057856196, -122.4322327184979 37.77288156575689, -122.43224407287725 37.772881620464496, -122.43224400395712 37.77289063326956, -122.43225535833786 37.772890687975995, -122.4322552205002 37.77290871358618, -122.4322665748837 37.772908768291614, -122.43226650596617 37.77291778109666, -122.4322701698272 37.77291779874891, -122.43227108202606 37.772952862848825, -122.43227134236625 37.772962870083525, -122.43226616137824 37.77296284512191, -122.4322660924605 37.772971857926876, -122.43227157687421 37.77297188435041, -122.43227181138226 37.7729808986173, -122.43226602354277 37.77298087073189, -122.43226588570725 37.77299889634184, -122.43225453130988 37.77299884163627, -122.43225446071334 37.773008073787594, -122.4322203919919 37.77300863221571, -122.43222039919482 37.77300769031783, -122.43220329431092 37.77300760789929)))",18
237631,"MULTIPOLYGON (((-122.43010792814869 37.77306959785294, -122.43010799732858 37.773060585051404, -122.43009664292609 37.773060530137826, -122.4300967812886 37.77304250453489, -122.43010813568833 37.77304255944845, -122.43010820486816 37.77303354664686, -122.43011955926653 37.77303360155932, -122.43011962844498 37.7730245887578, -122.43015369163618 37.77302475348844, -122.43015362246194 37.77303376629006, -122.43016497686048 37.77303382119814, -122.43016504603332 37.77302480839644, -122.43022181801958 37.77302508292026, -122.4302218871855 37.77301607011853, -122.43023324158149 37.773016125020035, -122.43023317241692 37.7730251378217, -122.43025588121169 37.77302524762138, -122.43025581204977 37.773034260423195, -122.43026716644856 37.77303431532137, -122.4302671179747 37.77304063229634, -122.43026621962957 37.773040647006304, -122.4302667577353 37.77306135275369, -122.43024425016112 37.77306124392902, -122.43024419465613 37.77306847688515, -122.43016027385389 37.77306985099963, -122.43010792814869 37.77306959785294)))",15
237639,"MULTIPOLYGON (((-122.43151609464064 37.77304764354693, -122.43154213867038 37.773047216810106, -122.43152546071565 37.773049405497424, -122.43151608149626 37.77304936024935, -122.43151609464064 37.77304764354693)), ((-122.43155485614406 37.77304700842956, -122.43156151963008 37.77304689924531, -122.43156149911081 37.773049579350015, -122.4315577779532 37.77304956139928, -122.43155485614406 37.77304700842956)))",18
237651,"MULTIPOLYGON (((-122.42981250601028 37.77309520814681, -122.42981257522605 37.773086195345876, -122.429823929632 37.773086250286795, -122.42982401329303 37.773075356311395, -122.42985183813325 37.77307490079508, -122.42985166814005 37.77306835822974, -122.42986948567356 37.77306844443766, -122.42986941646471 37.77307745723876, -122.42988077086933 37.77307751217421, -122.42988058360433 37.77310189943104, -122.42983515857262 37.77310264308489, -122.42983521482482 37.77309531802774, -122.42981250601028 37.77309520814681)))",16
237663,"MULTIPOLYGON (((-122.43131147175166 37.7730784653746, -122.43132282800403 37.77307827932054, -122.4313228153574 37.77307993044204, -122.43131144869827 37.77308147514106, -122.43131147175166 37.7730784653746)))",18
237664,"MULTIPOLYGON (((-122.43091395273913 37.7730915195274, -122.43091402182124 37.7730825067247, -122.43090266741378 37.77308245188877, -122.43090260688754 37.77309034828833, -122.43090101114217 37.77308929127154, -122.43088573797459 37.77309109743345, -122.43088567215223 37.77309114838373, -122.43088546459093 37.77309138194217, -122.43086853510401 37.77309130017703, -122.43086860419164 37.773082287374336, -122.43085724978432 37.77308223253411, -122.4308573188733 37.77307321973142, -122.43086867327922 37.77307327457172, -122.43086874236683 37.773064261769065, -122.43092551439013 37.77306453595404, -122.43092556971473 37.77305731787503, -122.43093692596443 37.77305713185815, -122.43093686879487 37.773064590787776, -122.43094822319965 37.77306464562041, -122.43094815412172 37.77307365842318, -122.43095919848393 37.773073711757526, -122.43095943794464 37.773082922645216, -122.43095942401673 37.773084739899986, -122.43095497556781 37.77308270828502, -122.4309361062344 37.773084754648856, -122.43093603996245 37.7730848058755, -122.43092999475785 37.77309159700024, -122.43091395273913 37.7730915195274)))",15
237677,"MULTIPOLYGON (((-122.42967595992289 37.773132718419355, -122.4296759761959 37.773130599972426, -122.42964191295893 37.77313043510328, -122.4296419821955 37.77312142230265, -122.42963062778463 37.77312136734404, -122.42963074592147 37.77310598931053, -122.42964500391362 37.77310575591936, -122.42964447459718 37.77308538182315, -122.42966496795265 37.7730854810136, -122.42966489871887 37.7730944938143, -122.42968760753259 37.7730946037236, -122.42968767676349 37.773085590922875, -122.42972173998031 37.773085755778645, -122.42972167075342 37.77309476857947, -122.4297330251604 37.77309482352923, -122.42973281748377 37.773121861931706, -122.42972146307267 37.7731218069819, -122.4297215322996 37.77311279418107, -122.42971017788986 37.773112739230186, -122.42971010866148 37.77312175203096, -122.42969875425047 37.77312169707898, -122.42969868502068 37.77313070987972, -122.42968733060833 37.773130654926575, -122.42968731618573 37.77313253252287, -122.42967595992289 37.773132718419355)))",16
237678,"MULTIPOLYGON (((-122.42955104102936 37.77313476320843, -122.42955107766166 37.77312999540403, -122.42953972324963 37.77312994043674, -122.4295398617476 37.77311191483571, -122.42958527938491 37.77311213469833, -122.42958514089787 37.77313016029942, -122.42957378648579 37.77313010533541, -122.42957375355583 37.77313439143845, -122.42955104102936 37.77313476320843)))",13
237689,"MULTIPOLYGON (((-122.42943816952217 37.7731366106807, -122.42943845178213 37.77314747639903, -122.42943739501989 37.77314747128225, -122.42943747839439 37.7731366219927, -122.42943816952217 37.7731366106807)))",13
237696,"MULTIPOLYGON (((-122.43112947934468 37.7731195996118, -122.4311296174567 37.77310157400576, -122.43114097186756 37.77310162881989, -122.43114110997676 37.77308360321375, -122.431163818793 37.77308371283858, -122.43116384046634 37.77308088397768, -122.43118655297224 37.77308051189693, -122.43118645856026 37.773092835262204, -122.43117510415073 37.77309278045252, -122.43117503510031 37.7731017932556, -122.4311636806893 37.773101738444815, -122.43116347353359 37.773128776853945, -122.43114076470368 37.77312866722889, -122.43114083375829 37.773119654425884, -122.43112947934468 37.7731195996118)))",14
237697,"MULTIPOLYGON (((-122.42943816952217 37.7731366106807, -122.42943763624137 37.77311608179836, -122.42943768951605 37.77310914930925, -122.42947204753254 37.77310858695122, -122.42947133425277 37.7730811293978, -122.42946061314798 37.773081304877564, -122.42946065791793 37.773075478832475, -122.42947201232148 37.773075533807294, -122.42947194306433 37.77308454660778, -122.42948329746928 37.77308460158152, -122.42948322821343 37.77309361438198, -122.42950593702624 37.77309372432635, -122.42950552150732 37.773147801129, -122.42948281267799 37.77314769118442, -122.42948274342204 37.77315670398485, -122.42947329630788 37.7731566582454, -122.42947276081281 37.77313604450457, -122.42943816952217 37.7731366106807)))",13
237775,"MULTIPOLYGON (((-122.43206917899465 37.7731732405817, -122.43206883934093 37.773160183277945, -122.43207162000971 37.77316019667972, -122.43207152260926 37.773172929905535, -122.43206917899465 37.7731732405817)))",18
237849,"MULTIPOLYGON (((-122.43162313239911 37.773320582082455, -122.43162755399953 37.77332050963027, -122.4316274176727 37.773338317685194, -122.43162359316214 37.773338299238, -122.43162313239911 37.773320582082455)))",19
237853,"MULTIPOLYGON (((-122.43179466091073 37.773262832818226, -122.43179453535532 37.7732580054138, -122.43179835517415 37.77325802383281, -122.43179831882956 37.77326277287433, -122.43179466091073 37.773262832818226)))",18
237854,"MULTIPOLYGON (((-122.43131038221588 37.77327076789763, -122.43128728618541 37.77327114628461, -122.43128733654574 37.77326457176014, -122.43131022397385 37.773264682218965, -122.43131038221588 37.77327076789763)))",14
237872,"MULTIPOLYGON (((-122.4308952861093 37.773277567811014, -122.43090117257448 37.773277471391886, -122.43090114756968 37.77328073354467, -122.4308953676825 37.77328070563026, -122.4308952861093 37.773277567811014)))",15
237880,"MULTIPOLYGON (((-122.43093514180299 37.77328991085285, -122.43093521088309 37.77328089805035, -122.43092385644516 37.77328084321624, -122.43092388514113 37.773277099361756, -122.43092987745447 37.7732770012074, -122.43092916363425 37.77324954366362, -122.43092409571383 37.7732496266764, -122.4309242018519 37.773235779203894, -122.43098097400689 37.77323605336328, -122.43098104308118 37.77322704056068, -122.4309923975109 37.77322709538918, -122.43099223338773 37.77324851055966, -122.43096375496602 37.77324897705005, -122.43096446879902 37.77327643459362, -122.43096931027405 37.773276355288395, -122.43096927419674 37.773281062546204, -122.43095791975877 37.77328100771536, -122.43095785068155 37.77329002051787, -122.43093514180299 37.77328991085285)))",15
237885,"MULTIPOLYGON (((-122.43131038221588 37.77327076789763, -122.43133271131285 37.77327040207119, -122.43133268525838 37.77327380375309, -122.4313440396959 37.77327385854782, -122.43134397066552 37.77328287135085, -122.43134530318243 37.773282877781305, -122.43134568752872 37.773297658713446, -122.43131109617721 37.77329822543906, -122.43131038221588 37.77327076789763)))",18
237903,"MULTIPOLYGON (((-122.43165750030882 37.77331142337294, -122.43165703143984 37.773293394838895, -122.43167318041777 37.77329347272662, -122.43167311142722 37.773302485530195, -122.43166175698462 37.773302430767096, -122.43166168799277 37.773311443570634, -122.43165750030882 37.77331142337294)))",19
237909,"MULTIPOLYGON (((-122.43189986326108 37.77331604726089, -122.43189914908196 37.77328858972319, -122.43186455773879 37.77328915661118, -122.43186384357297 37.77326169907306, -122.43180967510965 37.77326258677339, -122.43180970961025 37.77325807858262, -122.43182106404626 37.773258133331396, -122.43182124196693 37.773234883971035, -122.43188056129951 37.773227098880895, -122.43188061420439 37.773227059470614, -122.43187023572322 37.77317725218588, -122.43187845691598 37.773177291822634, -122.43187850238564 37.773171349566965, -122.4318804589919 37.77317046839832, -122.43188051367146 37.77317042756606, -122.43188006727992 37.77316828645, -122.43188988030366 37.7731683337606, -122.43189001823141 37.77315030815237, -122.4318955530373 37.77315033483638, -122.43189557819426 37.77315130203235, -122.43190136619103 37.7731512071768, -122.43190123472618 37.7731683885015, -122.43191258914877 37.7731684432413, -122.43191252018768 37.77317745604546, -122.43192387461164 37.77317751078425, -122.43192380565182 37.773186523588386, -122.43194651450264 37.77318663306263, -122.43194644554563 37.77319564586678, -122.43195779997242 37.77319570060231, -122.43195711041399 37.7732858286433, -122.43194575597344 37.773285773907645, -122.43194561805859 37.77330379951565, -122.43193426361529 37.773303744778865, -122.43193417378868 37.7733154849649, -122.43189986326108 37.77331604726089)))",18
237910,"MULTIPOLYGON (((-122.43075834823777 37.773334749213326, -122.43075763448041 37.7733072916688, -122.43072304311993 37.77330785822189, -122.43072254989515 37.77328888399804, -122.4307307619019 37.77328892367058, -122.43073082831847 37.773280261478305, -122.43074735981757 37.773279990717946, -122.4307876031936 37.77328018512115, -122.43078753409569 37.773289197923425, -122.43081024297341 37.773289307616885, -122.43081031206856 37.77328029481461, -122.43082614683868 37.773280371300636, -122.43082681719989 37.77330615853217, -122.43079222584048 37.773306725105556, -122.4307929396106 37.773334182649876, -122.43075834823777 37.773334749213326)))",15
237919,"MULTIPOLYGON (((-122.43163781172903 37.77332034154685, -122.43165026657756 37.77332013746018, -122.43165026455546 37.773320401609965, -122.43163781172903 37.77332034154685)))",19
237931,"MULTIPOLYGON (((-122.43227574010587 37.77329762154413, -122.43227294818777 37.77328735074548, -122.43227503476336 37.77328736079837, -122.43227517259815 37.77326933518926, -122.4322865270368 37.773269389893194, -122.43228659595279 37.77326037708862, -122.43226388707807 37.77326026767971, -122.43226389879848 37.77325873494611, -122.4322677248761 37.77325657476937, -122.43226778342749 37.77325653174387, -122.43226439302583 37.77323906955753, -122.4322545633189 37.77323410449181, -122.43225290205957 37.773230238808274, -122.43224139519779 37.77323178207141, -122.43224142380265 37.77322804143885, -122.43224363387174 37.77322800521312, -122.4322429195664 37.773200547677, -122.43227751086542 37.77319998067796, -122.43227679654782 37.77317252314197, -122.43224220526157 37.7731730901408, -122.43220761397491 37.773173657129476, -122.432208453321 37.773205921767754, -122.43220752844488 37.77320591731124, -122.43220759737027 37.77319690450668, -122.432201764389 37.773196876400505, -122.43219594295749 37.77316593817016, -122.43216238437329 37.77316991915731, -122.43216238645293 37.77316964724083, -122.43215103202968 37.77316959252508, -122.43215120396246 37.773147112484736, -122.43217230840891 37.77314676657117, -122.43217087985302 37.77309185149728, -122.432205471102 37.77309128451937, -122.43220475681206 37.77306382698234, -122.4322393480476 37.773063259994494, -122.43223931163392 37.77306186026461, -122.4322426944679 37.77306187656365, -122.43224276338874 37.773052863758835, -122.43226547219982 37.77305297317135, -122.43226540328186 37.773061985976184, -122.43227392195713 37.77306202701853, -122.43227465359821 37.773090150533115, -122.43228789923583 37.77308993341619, -122.43228776751921 37.773107159408596, -122.43229912193318 37.773107214111114, -122.43229843279127 37.773197342158845, -122.43230978721913 37.77319739686041, -122.43230956144662 37.773226924560625, -122.43227822518354 37.77322743821387, -122.43227893950218 37.773254895749595, -122.4323093513868 37.77325439724855, -122.43230923591445 37.77326949929772, -122.43232059035324 37.773269553998375, -122.43232052144135 37.773278566802965, -122.43233187588166 37.77327862150263, -122.43233164383905 37.7733089703227, -122.43228036814106 37.77330981082068, -122.43228095724001 37.77333245501475, -122.43227469017597 37.77333242482081, -122.432274828011 37.77331439921185, -122.43226347356537 37.773314344506694, -122.43226348448009 37.77331291713902, -122.43226928689299 37.77331220596101, -122.43226934161514 37.77331216584837, -122.43226795236929 37.773305658174635, -122.43227574010587 37.77329762154413)))",18
237936,"MULTIPOLYGON (((-122.43189986326108 37.77331604726089, -122.43190057744074 37.773343504798554, -122.43186598607201 37.773344071686964, -122.43186527190515 37.7733166141491, -122.43189986326108 37.77331604726089)))",18
237963,"MULTIPOLYGON (((-122.43127721877416 37.77332624969599, -122.43131181013906 37.7733256829803, -122.43131323806436 37.77338059806241, -122.43127864667387 37.773381164778506, -122.43127721877416 37.77332624969599)))",15
238006,"MULTIPOLYGON (((-122.43229891820896 37.77341365977459, -122.43229188328625 37.77337909274124, -122.43227431669368 37.773381267499616, -122.43227438719357 37.77337204779273, -122.4322748849369 37.773371509902724, -122.43227441362778 37.77336859082159, -122.43227448342314 37.773359463234094, -122.43230854678076 37.77335962734314, -122.43230872120552 37.77333681531169, -122.43232007749619 37.77333662916157, -122.43231990123336 37.773359682043946, -122.43234261013865 37.77335979144226, -122.43234236998033 37.773391202232915, -122.43231710249121 37.77339161641569, -122.43231767832201 37.77341375015358, -122.43229891820896 37.77341365977459)))",18
238010,"MULTIPOLYGON (((-122.43131466599176 37.77343551314396, -122.43128007457572 37.77343607986048, -122.43127936062453 37.7734086223196, -122.43131395202779 37.773408055603284, -122.43131466599176 37.77343551314396)))",15
238023,"MULTIPOLYGON (((-122.43166072210288 37.773437622818705, -122.43166073581259 37.77343583185355, -122.43166078239804 37.773437623109494, -122.43166072210288 37.773437622818705)))",18
238041,"MULTIPOLYGON (((-122.43131466599176 37.77343551314396, -122.43134925740718 37.77343494641731, -122.43134997138446 37.77346240395763, -122.43131537995626 37.7734629706845, -122.43131466599176 37.77343551314396)))",18
238061,"MULTIPOLYGON (((-122.43076323589312 37.773496382671574, -122.4307635813999 37.77345131866214, -122.43077493586348 37.77345137351191, -122.43077486676358 37.77346038631389, -122.43079757569365 37.773460496010244, -122.43079750659639 37.77346950881215, -122.4308088610628 37.77346956365872, -122.430808791967 37.773478576460704, -122.43079743749915 37.77347852161412, -122.43079729930466 37.77349654721793, -122.43076323589312 37.773496382671574)))",15
238094,"MULTIPOLYGON (((-122.43128007457572 37.77343607986048, -122.43128078852743 37.77346353740122, -122.43124619709819 37.77346410410778, -122.43124762497763 37.77351901918936, -122.43124780029859 37.7735257618846, -122.43124110815282 37.77352572958392, -122.43123995940634 37.77352012930653, -122.4312401236797 37.77349868542477, -122.43123555624977 37.77349866337915, -122.43122901331687 37.77346676575683, -122.43122904538743 37.773462579409326, -122.43122815371869 37.773462575105434, -122.43122110034659 37.77342818899266, -122.43118385245675 37.77343300062851, -122.43118390372389 37.773426308968205, -122.4311725492633 37.773426254157826, -122.43117275641794 37.773399215750025, -122.43116140196148 37.773399160938645, -122.43116188533084 37.77333607132005, -122.4311416797613 37.77333597377905, -122.43114115876726 37.77333346013728, -122.4311391936389 37.773333716630844, -122.43113923352998 37.7733285102285, -122.4311734446764 37.773327949782136, -122.43117273076567 37.773300492240075, -122.43113813941152 37.77330105891495, -122.4311388124983 37.77332694680119, -122.43112789104752 37.773326894076966, -122.43112796010425 37.77331788127425, -122.4310985676999 37.77331773937494, -122.4310943054799 37.77329674406038, -122.43109405723338 37.77329677585863, -122.4310941039552 37.77329067841616, -122.4310827495156 37.773290623597354, -122.43108302576381 37.77325457238659, -122.43109438019803 37.773254627205375, -122.43109443989572 37.773246836310676, -122.43110212028796 37.77324671049426, -122.43110185838262 37.77323663703682, -122.43112858161355 37.77323676604951, -122.43112871972637 37.773218740443895, -122.43114007415504 37.773218795258195, -122.43114012170484 37.77321258923432, -122.43114333645771 37.773212244375586, -122.4311433919708 37.77321220199198, -122.43114123421346 37.77320077458588, -122.43117427554326 37.773200934088734, -122.43117420649236 37.77320994689172, -122.4311855609199 37.773210001701635, -122.43118549187044 37.77321901450454, -122.43119684629929 37.77321906931337, -122.43119670820298 37.773237094919295, -122.43120806263468 37.773237149727116, -122.43120792454097 37.77325517533292, -122.43123063340995 37.77325528494532, -122.43123056436583 37.77326429774824, -122.43124191880173 37.77326435255282, -122.43124186105733 37.77327189048051, -122.43124119953671 37.77327190131802, -122.43124191347249 37.773299358859866, -122.43124262740878 37.773326816401514, -122.43124548315926 37.77343664656684, -122.43128007457572 37.77343607986048), (-122.43121017781654 37.77340975572176, -122.43120946389142 37.773382298180245, -122.43117487249945 37.77338286486589, -122.43117558641177 37.77341032240761, -122.43121017781654 37.77340975572176)))",15
