Height,coordinates
11,"[(550012.2863782115, 4180719.000110503), (550012.3039814852, 4180718.3413809524), (550014.9999996895, 4180718.4134268323), (550014.9999996854, 4180718.0001105005), (550015.9999996878, 4180718.0001105005), (550015.9999996871, 4180717.0001104986), (550010.9999996872, 4180717.0001104986), (550010.9999996873, 4180719.000110498), (550012.2863782115, 4180719.000110503)]"
5,"[(550492.9999996882, 4180734.23524995), (550492.9999996849, 4180734.0001105014), (550493.4987766024, 4180734.0001105038), (550493.5735403864, 4180731.2023907434), (550496.6195511711, 4180731.283789632), (550499.6655619568, 4180731.365188522), (550502.7115727637, 4180731.446587413), (550502.7769502384, 4180729.000110501), (550494.999999689, 4180729.0001104944), (550494.9999996807, 4180728.0001104968), (550491.9999996818, 4180728.000110498), (550491.9999996808, 4180727.0001105033), (550486.9999996878, 4180727.0001104968), (550486.9999996845, 4180726.0001104996), (550484.5680035286, 4180726.0001104954), (550484.4878342059, 4180729.0001105033), (550484.9999996809, 4180729.000110498), (550484.9999996811, 4180730.0001105033), (550484.4611110961, 4180730.0001105038), (550484.4355081232, 4180730.958194086), (550483.9999996882, 4180730.946555948), (550483.9999996916, 4180733.9947419106), (550484.2008964818, 4180734.0001104996), (550490.9999996863, 4180734.0001105038), (550490.9999996852, 4180734.1818037177), (550492.9999996882, 4180734.23524995)]"
5,"[(550594.0105032407, 4180736.934565821), (550594.1423672945, 4180732.0001104944), (550593.9999996846, 4180732.000110496), (550593.9999996821, 4180731.0001104996), (550592.9999996842, 4180731.0001105014), (550592.9999996824, 4180730.8111892394), (550591.9999996864, 4180730.784466124), (550591.9999996801, 4180731.0001104968), (550589.9999996845, 4180731.0001105014), (550589.9999996831, 4180730.7310198895), (550588.0812788078, 4180730.6797456862), (550587.9184809584, 4180736.7717679474), (550594.0105032407, 4180736.934565821)]"
11,"[(550108.9999996849, 4180725.000110502), (550108.9999996872, 4180723.0001105024), (550109.5087320595, 4180723.000110505), (550109.644244325, 4180722.1962509938), (550111.9999996853, 4180722.5935111498), (550111.9999996915, 4180721.005564888), (550109.7762741444, 4180720.9461401002), (550109.8015549645, 4180720.0001104963), (550104.99999969, 4180720.000110498), (550104.9999996866, 4180722.000110498), (550105.9999996915, 4180722.000110506), (550105.9999996842, 4180723.0001105024), (550106.9999996892, 4180723.0001105024), (550106.9999996901, 4180724.0001104996), (550107.9999996885, 4180724.0001104996), (550107.9999996863, 4180725.0001104996), (550108.9999996849, 4180725.000110502)]"
15,"[(550211.9999996915, 4180732.822427877), (550211.9999996893, 4180731.000110501), (550210.0976975036, 4180731.0001105033), (550210.050391804, 4180732.7703283117), (550211.9999996915, 4180732.822427877)]"
15,"[(550213.0964015069, 4180732.8517271285), (550213.1458824382, 4180731.000110498), (550212.9999996834, 4180731.000110496), (550212.9999996944, 4180732.849150973), (550213.0964015069, 4180732.8517271285)]"
15,"[(550146.0323703076, 4180733.0001104968), (550146.0841905809, 4180731.0609534704), (550148.9999996861, 4180731.1388729047), (550148.9999996871, 4180731.000110497), (550149.1340011936, 4180731.0001104944), (550149.3743963755, 4180722.0043238397), (550149.2167299025, 4180722.0001105056), (550148.9999996852, 4180722.0001105033), (550148.9999996825, 4180721.994318805), (550146.3283869, 4180721.9229250844), (550146.3530473465, 4180721.000110502), (550145.9999996882, 4180721.000110502), (550145.9999996894, 4180722.000110499), (550144.9999996859, 4180722.000110498), (550144.9999996852, 4180724.0001104977), (550143.9999996895, 4180724.0001105033), (550143.9999996873, 4180727.000110502), (550142.9999996864, 4180727.0001105038), (550142.9999996881, 4180728.0001105047), (550143.9999996885, 4180728.0001105033), (550143.9999996898, 4180730.0001104996), (550144.9999996832, 4180730.000110501), (550144.9999996885, 4180732.0001105075), (550145.999999684, 4180732.0001105014), (550145.9999996867, 4180733.000110498), (550146.0323703076, 4180733.0001104968)]"
5,"[(550581.6022211938, 4180745.0001105014), (550581.6636608341, 4180742.7009922895), (550584.709671941, 4180742.782391246), (550584.7910708922, 4180739.7363801277), (550584.8724698313, 4180736.6903690128), (550581.9999996866, 4180736.613607636), (550581.9999996865, 4180737.000110497), (550580.9999996787, 4180737.0001105014), (550580.999999683, 4180738.0001104996), (550578.7410967656, 4180738.0001105), (550578.6990486826, 4180739.5735822357), (550575.9999996843, 4180739.5014552036), (550575.9999996843, 4180742.549641528), (550578.6176497326, 4180742.619593333), (550578.5807579897, 4180744.0001104944), (550580.9999996845, 4180744.000110504), (550580.9999996786, 4180745.0001105014), (550581.6022211938, 4180745.0001105014)]"
7,"[(550056.9999996888, 4180731.7285331893), (550056.999999688, 4180730.0001104968), (550055.9999996865, 4180730.0001104968), (550055.9999996835, 4180729.0001104954), (550054.999999691, 4180729.0001104986), (550054.9999996894, 4180724.0001105005), (550055.9999996903, 4180724.0001104996), (550055.9999996889, 4180725.000110502), (550056.9638519275, 4180725.0001105047), (550056.9999996929, 4180724.783249642), (550056.9999996894, 4180724.0001104996), (550057.1305383793, 4180724.000110499), (550058.130657079, 4180718.000110499), (550057.9999996871, 4180718.0001104935), (550057.9999996927, 4180713.4661501376), (550055.1109055096, 4180713.3889446855), (550055.0295068062, 4180716.4349538055), (550051.9834976831, 4180716.3535550963), (550051.859327453, 4180721.0001104996), (550051.9999996886, 4180721.000110504), (550051.9999996923, 4180722.0001105005), (550053.9999996865, 4180722.0001105024), (550053.9999996889, 4180724.000110501), (550051.7791582261, 4180724.000110499), (550051.7393015064, 4180725.491582426), (550054.7853106243, 4180725.572981169), (550054.7039118751, 4180728.618990295), (550054.6225131141, 4180731.664999409), (550056.9999996888, 4180731.7285331893)]"
15,"[(550219.9999996799, 4180736.084397624), (550219.9999996853, 4180735.0001105024), (550219.1353599519, 4180735.0001105038), (550219.1070221347, 4180736.060534493), (550219.9999996799, 4180736.084397624)]"
17,"[(550235.9999996857, 4180736.511967271), (550235.9999996874, 4180736.000110498), (550234.9999996887, 4180736.0001104935), (550234.9999996816, 4180735.0001104968), (550234.3762849242, 4180735.000110498), (550234.33707096, 4180736.4675286533), (550235.9999996857, 4180736.511967271)]"
5,"[(550538.9381075642, 4180744.607417958), (550539.0195065099, 4180741.5614070194), (550539.1009054455, 4180738.515396072), (550542.1469163987, 4180738.596795), (550544.9999996886, 4180738.6730383006), (550544.9999996829, 4180736.000110497), (550543.9999996796, 4180736.0001104954), (550543.9999996813, 4180735.000110501), (550542.9999996804, 4180735.0001105014), (550542.9999996828, 4180734.376021494), (550541.8112375112, 4180734.1836923826), (550541.8085880084, 4180734.180510082), (550541.9999996803, 4180733.000110501), (550540.999999691, 4180733.0001104944), (550540.9999996825, 4180734.000110494), (550537.9999996872, 4180734.000110494), (550537.9999996856, 4180733.0001105014), (550535.9999996823, 4180733.0001104968), (550535.9999996884, 4180732.0001105038), (550532.999999685, 4180732.0001104968), (550532.9999996878, 4180731.4504770874), (550530.2454374548, 4180731.0001105014), (550528.9999996828, 4180731.000110501), (550528.9999996857, 4180730.796483384), (550527.9999996861, 4180730.632984957), (550527.9999996835, 4180731.000110496), (550526.9999996846, 4180731.0001104996), (550526.99999968, 4180732.0001104986), (550516.9999996797, 4180732.0001104996), (550516.9999996853, 4180731.000110498), (550510.999999683, 4180731.0001105033), (550510.9999996858, 4180730.0001104986), (550505.7984131695, 4180730.0001105047), (550505.7575835716, 4180731.5279863044), (550505.6380744774, 4180736.000110496), (550506.9999996873, 4180736.000110497), (550506.9999996851, 4180737.0001105024), (550508.6595374186, 4180737.000110503), (550508.7221955028, 4180734.6553960233), (550508.8035944006, 4180731.6093851984), (550511.849605233, 4180731.6907840925), (550511.7682063334, 4180734.7367949286), (550511.7611697196, 4180735.0001105024), (550511.9999996875, 4180735.0001105014), (550511.9999996863, 4180736.000110496), (550512.9999996827, 4180736.000110497), (550512.9999996873, 4180737.000110503), (550513.999999686, 4180737.000110496), (550513.9999996796, 4180737.8446214823), (550514.7328182715, 4180737.864204684), (550514.7291864437, 4180738.0001105), (550516.9999996789, 4180738.000110496), (550516.9999996852, 4180740.000110499), (550517.9999996871, 4180740.0001104977), (550517.9999996861, 4180740.999700071), (550520.7434410718, 4180741.073013402), (550520.824839999, 4180738.027002525), (550523.8708508743, 4180738.108401445), (550523.8202984983, 4180740.000110496), (550525.9999996859, 4180740.0001105014), (550525.9999996885, 4180741.000110497), (550527.9999996806, 4180741.000110496), (550527.999999682, 4180741.266931336), (550528.9999996878, 4180741.2936544637), (550528.9999996875, 4180741.000110496), (550531.9999996844, 4180741.000110496), (550531.9999996872, 4180741.373823843), (550532.9274846483, 4180741.3986091423), (550532.9114106501, 4180742.0001105014), (550533.9999996837, 4180742.0001105), (550533.9999996823, 4180743.0001104977), (550536.9999996866, 4180743.0001105065), (550536.9999996837, 4180744.0001105), (550537.9999996872, 4180744.000110502), (550537.9999996799, 4180744.582348777), (550538.9381075642, 4180744.607417958)]"
7,"[(550039.3191901522, 4180734.0001105), (550039.3924676625, 4180731.25800559), (550045.4844858071, 4180731.420803114), (550048.530494902, 4180731.5022018775), (550048.6118936595, 4180728.456192786), (550042.5198754894, 4180728.293395282), (550042.5277129627, 4180728.0001105005), (550038.9999996854, 4180728.0001105024), (550038.999999691, 4180727.0001104996), (550037.9999996857, 4180727.0001105033), (550037.9999996917, 4180728.0001104996), (550036.4313443861, 4180728.000110498), (550036.3464586101, 4180731.1766068307), (550030.9999996868, 4180731.033732953), (550030.9999996821, 4180731.6435242984), (550033.286115343, 4180732.0001105014), (550034.9999996854, 4180732.000110503), (550034.9999996894, 4180732.2674405905), (550037.5708594342, 4180732.668440919), (550037.5753943779, 4180732.6728801834), (550037.5152147308, 4180733.000110501), (550038.9999996843, 4180733.0001105014), (550038.9999996894, 4180734.0001104996), (550039.3191901522, 4180734.0001105)]"
13,"[(550255.577740936, 4180740.0833304045), (550255.6601341517, 4180737.000110496), (550252.6119490522, 4180737.0001104968), (550252.5317310654, 4180740.0019315486), (550255.577740936, 4180740.0833304045)]"
13,"[(550261.6697607021, 4180740.2461281153), (550261.7030581661, 4180739.0001104916), (550260.9999996889, 4180739.000110496), (550260.9999996859, 4180738.0001104986), (550259.9999996893, 4180738.000110501), (550259.9999996838, 4180739.000110497), (550258.6548730438, 4180739.0001105), (550258.6237508096, 4180740.1647292576), (550261.6697607021, 4180740.2461281153)]"
11,"[(550103.1707241259, 4180740.0001104986), (550103.30433961, 4180735.0001105024), (550100.9999996917, 4180735.0001105024), (550100.9999996936, 4180736.0001105014), (550100.22943199, 4180736.0001105024), (550100.1498535709, 4180738.977999614), (550100.122539599, 4180740.000110499), (550103.1707241259, 4180740.0001104986)]"
7,"[(550011.9999996852, 4180736.0001104935), (550011.9999996892, 4180735.0001104986), (550012.9999996861, 4180735.0001105), (550012.9999996922, 4180731.0001104954), (550009.999999687, 4180731.0001104986), (550009.9999996842, 4180730.472548191), (550008.9999996901, 4180730.44582511), (550008.9999996853, 4180731.0001105024), (550008.9175171214, 4180731.0001105038), (550008.8106247785, 4180735.0001104996), (550009.999999692, 4180735.0001104986), (550009.9999996865, 4180736.0001105), (550011.9999996852, 4180736.0001104935)]"
7,"[(550043.999999686, 4180737.0001104968), (550043.9999996842, 4180736.0001104968), (550045.362112568, 4180736.000110501), (550045.4030870373, 4180734.4668122013), (550042.3570779652, 4180734.3854134283), (550042.313928269, 4180736.000110501), (550042.999999691, 4180736.0001104986), (550042.9999996843, 4180737.0001105), (550043.999999686, 4180737.0001104968)]"
7,"[(550027.9999996889, 4180736.1450393964), (550027.9999996878, 4180736.0001104954), (550025.9999996831, 4180736.000110501), (550025.9999996899, 4180736.996486005), (550026.9999996882, 4180737.023209096), (550026.9999996832, 4180737.000110495), (550027.8619395788, 4180737.0001104916), (550027.9999996889, 4180736.1450393964)]"
11,"[(550097.1038442936, 4180738.896600807), (550097.1545243886, 4180737.0001104944), (550096.9999996846, 4180737.000110497), (550096.9999996847, 4180738.0001104996), (550095.9999996831, 4180738.000110497), (550095.9999996916, 4180737.0001104968), (550091.058155402, 4180737.0001104944), (550091.0118257641, 4180738.7338032), (550097.1038442936, 4180738.896600807)]"
11,"[(550261.6697607021, 4180740.2461281153), (550261.5883618409, 4180743.2921380056), (550260.9999996825, 4180743.2764151352), (550260.9999996878, 4180744.000110499), (550261.7952258289, 4180744.0001105056), (550262.2159500648, 4180741.7385292114), (550266.4847825393, 4180742.5327771157), (550266.4897203251, 4180742.5380354496), (550266.2607458024, 4180743.7664295076), (550267.5166582663, 4180744.000110506), (550269.9999996896, 4180744.000110503), (550269.9999996856, 4180743.0001105014), (550270.7407211453, 4180743.000110497), (550270.7674442587, 4180742.0001104977), (550269.99999969, 4180742.0001105014), (550269.9999996828, 4180741.0001104935), (550268.999999683, 4180741.0001105005), (550268.9999996838, 4180740.0001105024), (550265.9999996842, 4180740.0001105014), (550265.9999996889, 4180738.0001105024), (550264.7779664008, 4180738.0001104986), (550264.7157705977, 4180740.3275269717), (550261.6697607021, 4180740.2461281153)]"
11,"[(550068.2146576403, 4180739.0001105024), (550068.2364725762, 4180738.8611094775), (550068.8195565701, 4180738.9160766588), (550069.6778073834, 4180738.330464025), (550069.9999996903, 4180738.3848447353), (550069.9999996872, 4180738.000110495), (550072.7423256243, 4180738.000110497), (550072.8171692434, 4180735.1994012194), (550078.909187637, 4180735.362198791), (550082.9999996894, 4180735.471517943), (550082.9999996901, 4180735.000110503), (550071.999999689, 4180735.0001105014), (550071.9999996852, 4180734.0001104968), (550070.9999996893, 4180734.0001105014), (550070.9999996846, 4180733.000110498), (550068.9999996892, 4180733.0001104996), (550068.9999996832, 4180732.000110501), (550060.7099266233, 4180732.000110504), (550060.6564804451, 4180734.000110493), (550060.999999692, 4180734.000110496), (550060.9999996901, 4180734.8836099138), (550063.6791417417, 4180734.9552048706), (550063.5977429537, 4180738.001214018), (550066.6437521057, 4180738.0826128107), (550066.592510629, 4180740.000110501), (550067.9999996893, 4180740.0001104977), (550067.999999684, 4180739.0001104986), (550068.2146576403, 4180739.0001105024)]"
11,"[(550087.8844177132, 4180741.6984136417), (550086.9999996836, 4180741.67477925), (550086.9999996822, 4180742.000110499), (550087.516769808, 4180742.000110504), (550087.9463152284, 4180741.7000677353), (550087.8844177132, 4180741.6984136417)]"
13,"[(550255.3335443202, 4180749.2213600106), (550256.9999996863, 4180749.265892896), (550256.9999996878, 4180748.000110499), (550257.9999996881, 4180748.0001105033), (550257.9999996873, 4180745.0001105056), (550255.9999996871, 4180745.0001105005), (550255.9999996885, 4180746.0001105), (550255.4196261521, 4180746.0001104986), (550255.4149432041, 4180746.1753501445), (550255.3335443202, 4180749.2213600106)]"
7,"[(550010.9999996887, 4180743.000110502), (550010.9999996922, 4180740.0001105024), (550008.9999996885, 4180740.0001104977), (550008.999999688, 4180739.5903776325), (550008.6881813275, 4180739.5820448804), (550007.9999996871, 4180739.5636545382), (550007.9999996884, 4180740.000110496), (550005.9999996918, 4180740.0001105014), (550005.9999996893, 4180742.558392507), (550008.6067825386, 4180742.62805382), (550008.5968400321, 4180743.0001105033), (550010.9999996887, 4180743.000110502)]"
13,"[(550255.2521454263, 4180752.267369882), (550255.3335443202, 4180749.2213600106), (550252.287534455, 4180749.1399611207), (550249.2415246062, 4180749.0585622336), (550249.0787268115, 4180755.1505819224), (550252.1247366566, 4180755.2319808314), (550252.2061355606, 4180752.185970981), (550255.2521454263, 4180752.267369882)]"
15,"[(550206.0000093924, 4180753.999747354), (550205.9999996895, 4180755.0001105024), (550206.4081579361, 4180755.000110502), (550206.434590131, 4180754.0109973038), (550206.0000093924, 4180753.999747354)]"
15,"[(550209.3992009227, 4180757.138405895), (550208.9999996885, 4180757.1277379906), (550208.9999996895, 4180758.0001105005), (550209.3761734795, 4180758.0001105033), (550209.3992009227, 4180757.138405895)]"
13,"[(550248.9491322258, 4180760.0001105047), (550248.9973278948, 4180758.196591768), (550246.9999996887, 4180758.1432169047), (550246.9999996887, 4180759.0001104977), (550247.9999996849, 4180759.000110496), (550247.999999687, 4180760.0001105005), (550248.9491322258, 4180760.0001105047)]"
15,"[(550214.8760596467, 4180759.000110498), (550215.0036863083, 4180758.315350347), (550215.4614809039, 4180758.4140759623), (550215.4912203322, 4180757.30120371), (550212.4452106181, 4180757.2198048), (550212.424358409, 4180758.000110499), (550212.9999996864, 4180758.0001104996), (550212.999999683, 4180760.000110501), (550213.9999996872, 4180760.000110499), (550213.9999996861, 4180759.0001105033), (550214.8760596467, 4180759.000110498)]"
11,"[(550078.9999996888, 4180757.0001104963), (550078.9999996866, 4180756.000110498), (550079.2279655894, 4180756.0001105038), (550081.3183571183, 4180744.0001105033), (550080.9999996895, 4180744.000110503), (550080.9999996886, 4180743.000110504), (550079.9999996918, 4180743.0001104977), (550079.9999996916, 4180745.000110499), (550078.9999996871, 4180745.000110497), (550078.999999687, 4180749.0001104977), (550077.9999996934, 4180749.0001105005), (550077.9999996938, 4180752.000110499), (550076.9999996838, 4180752.000110498), (550076.9999996824, 4180756.000110502), (550077.9999996843, 4180756.000110501), (550077.9999996846, 4180757.000110494), (550078.9999996888, 4180757.0001104963)]"
13,"[(550251.8805398716, 4180764.3700103955), (550250.9999996851, 4180764.3464795966), (550250.9999996887, 4180765.0001104968), (550251.8637016198, 4180765.0001105), (550251.8805398716, 4180764.3700103955)]"
15,"[(550206.0000093924, 4180753.999747354), (550203.3885804579, 4180753.9295984106), (550203.5513782194, 4180747.837579066), (550206.5973878937, 4180747.918977935), (550206.6753891223, 4180745.0001105005), (550205.9999996898, 4180745.0001105), (550205.9999996847, 4180746.000110502), (550204.9999996905, 4180746.0001105047), (550204.9999996861, 4180745.0001105033), (550203.9999996853, 4180745.0001104977), (550203.9999996832, 4180744.801382727), (550197.5407577545, 4180744.6287716813), (550197.584280647, 4180743.0001105065), (550195.9999996881, 4180743.000110502), (550195.9999996881, 4180742.000110497), (550190.9999996889, 4180742.0001105014), (550190.9999996885, 4180743.0001105033), (550190.5203680391, 4180743.000110503), (550190.3898057519, 4180743.7645813455), (550189.9999996861, 4180743.697963001), (550189.999999684, 4180744.000110502), (550186.9999996875, 4180744.0001105014), (550186.9999996871, 4180744.3470898345), (550188.4027288549, 4180744.3845751216), (550188.321329999, 4180747.430584735), (550185.999999689, 4180747.3685515607), (550185.9999996859, 4180750.0001105047), (550184.9999996892, 4180750.0001105047), (550184.9999996872, 4180751.0001104968), (550183.9999996868, 4180751.000110502), (550183.9999996865, 4180753.000110495), (550182.9999996851, 4180753.000110499), (550182.9999996983, 4180759.481121527), (550184.9497248419, 4180759.5332242833), (550184.8838019194, 4180762.0001104944), (550184.9999996849, 4180762.0001104968), (550184.9999996854, 4180761.000110496), (550185.6153521801, 4180761.000110502), (550185.8297702402, 4180760.000948903), (550186.9999996824, 4180760.096658001), (550186.9999996811, 4180760.0001104968), (550188.9999996853, 4180760.000110502), (550188.9999996847, 4180760.751260399), (550191.4491792107, 4180761.2316798335), (550191.4539185772, 4180761.236544552), (550191.464608845, 4180761.5791271366), (550192.4264978816, 4180761.605195289), (550192.431203862, 4180761.610026881), (550192.1200238835, 4180763.000110503), (550194.0016333426, 4180763.000110503), (550194.1691526042, 4180756.7314113807), (550191.1231429721, 4180756.65001248), (550191.0417440663, 4180759.696022101), (550187.9957344525, 4180759.6146231913), (550188.0771333566, 4180756.5686135823), (550188.1585322487, 4180753.5226039663), (550191.2045418638, 4180753.604002851), (550191.2859407456, 4180750.55799323), (550191.3673396154, 4180747.5119835986), (550194.4133492528, 4180747.5933824633), (550194.3319503812, 4180750.6393921073), (550194.2505514999, 4180753.6854017405), (550197.296561139, 4180753.7668006294), (550200.342570797, 4180753.84819952), (550200.2611719, 4180756.8942091824), (550197.2151622415, 4180756.812810282), (550197.0230950773, 4180764.0001105065), (550197.9999996892, 4180764.0001104996), (550197.9999996909, 4180763.0001104968), (550198.9999996868, 4180763.0001105024), (550198.9999996863, 4180762.000110496), (550197.9999996854, 4180762.0001104944), (550197.999999691, 4180760.0001105024), (550199.9999996811, 4180760.000110496), (550199.9999996858, 4180757.0001104996), (550201.1873694328, 4180757.0001104968), (550201.2274399715, 4180756.772220244), (550202.2032361431, 4180756.3022840726), (550202.9999996899, 4180756.4692052957), (550202.9999996824, 4180756.000110502), (550203.9999996834, 4180756.0001105038), (550203.9999996835, 4180755.000110501), (550204.9999996851, 4180755.000110502), (550204.9999996851, 4180754.000110501), (550206.0000093924, 4180753.999747354)]"
15,"[(550196.9999996854, 4180765.0001105038), (550196.9999996858, 4180764.8643576014), (550196.9963719407, 4180765.000110505), (550196.9999996854, 4180765.0001105038)]"
13,"[(550255.2521454263, 4180752.267369882), (550255.1707465204, 4180755.3133797427), (550252.1247366566, 4180755.2319808314), (550252.0433377402, 4180758.2779906904), (550251.961938812, 4180761.3240005393), (550251.8805398716, 4180764.3700103955), (550254.9265497325, 4180764.4514093413), (550254.858440433, 4180767.0001104968), (550255.9999996852, 4180767.0001104986), (550255.9999996847, 4180766.0001105), (550258.9999996865, 4180766.0001105038), (550258.9999996868, 4180765.000110501), (550259.9999996887, 4180765.0001104996), (550259.9999996902, 4180764.586987851), (550257.9725595963, 4180764.532808287), (550258.1353574698, 4180758.4407885373), (550259.9999996866, 4180758.49061762), (550259.9999996839, 4180758.0001104944), (550258.9999996884, 4180758.0001104996), (550258.9999996847, 4180757.0001104968), (550257.9999996827, 4180757.000110501), (550257.9999996836, 4180754.0001105033), (550256.9999996899, 4180754.000110495), (550256.9999996902, 4180753.0001105038), (550257.9999996822, 4180753.000110502), (550257.9999996835, 4180752.340801132), (550255.2521454263, 4180752.267369882)]"
17,"[(550240.0220962366, 4180751.860375394), (550233.9300766403, 4180751.6975776074), (550233.8486777425, 4180754.7435873877), (550230.8026679587, 4180754.6621884876), (550230.8840668547, 4180751.6161787147), (550233.9300766403, 4180751.6975776074), (550234.0114755284, 4180748.6515678153), (550240.103495126, 4180748.8143655797), (550240.0220962366, 4180751.860375394), (550246.1141158722, 4180752.0231731855), (550246.195514763, 4180748.9771633474), (550246.3552402395, 4180743.0001105033), (550245.9999996894, 4180743.0001104986), (550245.9999996918, 4180742.8755684444), (550243.3123026845, 4180742.8037448153), (550243.3937015395, 4180739.7577349944), (550246.4397113671, 4180739.8391338447), (550247.9999996901, 4180739.8808295997), (550247.9999996865, 4180737.000110503), (550246.9999996892, 4180737.000110498), (550246.9999996846, 4180736.0001105014), (550245.9999996895, 4180736.0001105), (550245.999999682, 4180735.000110496), (550239.9999996817, 4180735.0001105), (550239.9999996852, 4180737.000110495), (550238.9981249454, 4180737.000110498), (550238.8318600821, 4180738.0009086016), (550237.4606380595, 4180737.750218287), (550237.5850617895, 4180737.000110498), (550237.3710237433, 4180737.000110497), (550237.3016819116, 4180739.5949372984), (550240.347691724, 4180739.676336145), (550240.2662928709, 4180742.722345955), (550234.174273266, 4180742.559548238), (550234.2556721179, 4180739.5135384495), (550231.2096623273, 4180739.432139605), (550231.1282634774, 4180742.4781493805), (550221.9902341969, 4180742.2339528142), (550221.9697600789, 4180743.0001105033), (550223.9999996845, 4180743.0001105033), (550223.9999996852, 4180745.0001105047), (550221.9999996838, 4180745.000110504), (550221.9999996898, 4180744.0001104963), (550221.9430369672, 4180744.0001104935), (550221.9088353378, 4180745.279962562), (550221.8274364668, 4180748.325972303), (550218.7814267253, 4180748.2445734264), (550218.8628255946, 4180745.1985636987), (550210.9999996912, 4180744.9884445146), (550210.9999996871, 4180747.0001105014), (550209.6701278222, 4180747.0001105047), (550209.6433975892, 4180748.0003768066), (550212.6894072876, 4180748.081775679), (550215.7354170049, 4180748.163174553), (550215.5726192337, 4180754.2551939874), (550218.6186289528, 4180754.336592886), (550218.7000278461, 4180751.2905831602), (550221.7460375836, 4180751.3719820473), (550221.5018408707, 4180760.5100112613), (550218.9999996886, 4180760.4431542293), (550218.9999996877, 4180760.9482351947), (550219.331801169, 4180760.9983090293), (550219.3335369829, 4180761.000110494), (550219.3556320028, 4180761.0001104954), (550219.3584334623, 4180760.9838227415), (550219.4546685662, 4180761.0001104986), (550220.9999996874, 4180761.0001104944), (550220.9999996908, 4180761.2616571463), (550222.846501915, 4180761.5741768857), (550222.8508932844, 4180761.578739647), (550222.7782643882, 4180762.000110501), (550223.9999996925, 4180762.000110497), (550223.9999996885, 4180763.000110498), (550227.539343836, 4180763.0001104986), (550227.7225557668, 4180761.5893033342), (550229.9999996846, 4180762.000110496), (550230.3653004072, 4180762.067270882), (550230.3706400836, 4180762.0728344205), (550230.2499596404, 4180763.000110497), (550230.579852577, 4180763.000110493), (550230.6398701302, 4180760.7542080316), (550227.5938603687, 4180760.672809106), (550227.6752592871, 4180757.6267993506), (550233.7672788347, 4180757.7895971783), (550236.8132886199, 4180757.870996095), (550236.6504907646, 4180763.9630156844), (550233.9999996929, 4180763.892186247), (550233.9999996887, 4180764.000110503), (550234.9999996858, 4180764.0001104996), (550234.9999996814, 4180765.0001104986), (550235.9999996874, 4180765.0001105038), (550235.9999996888, 4180766.0001105024), (550236.9999996906, 4180766.000110501), (550236.9999996822, 4180767.0001104986), (550237.999999684, 4180767.000110501), (550237.999999682, 4180766.670719764), (550237.4631370166, 4180766.0427558734), (550237.9576799417, 4180762.4842901793), (550237.9999996889, 4180762.4901721245), (550237.9999996846, 4180761.000110501), (550238.3858638075, 4180761.0001105), (550238.9999996896, 4180757.6978665423), (550238.9999996866, 4180757.0001104977), (550239.9999996886, 4180757.000110501), (550239.9999996844, 4180756.0001104954), (550244.9999996875, 4180756.000110502), (550244.9999996856, 4180757.0001104954), (550245.9811165466, 4180757.0001104968), (550246.0327169695, 4180755.069183013), (550239.9406973374, 4180754.906385201), (550240.0220962366, 4180751.860375394)]"
15,"[(550182.9999996858, 4180765.000110504), (550182.9999996901, 4180763.0001104954), (550180.9999996846, 4180763.0001105024), (550180.9999996889, 4180765.5240449067), (550181.740917415, 4180765.543844552), (550181.6595184807, 4180768.5898541324), (550181.9999996832, 4180768.59895286), (550181.9999996847, 4180765.0001105), (550182.9999996858, 4180765.000110504)]"
7,"[(550044.9999996928, 4180766.0001105), (550044.9999996888, 4180762.000110496), (550038.9999996851, 4180762.0001105024), (550038.9999996879, 4180763.0001104968), (550037.9999996934, 4180763.0001104986), (550037.9999996903, 4180762.000110498), (550036.9999996868, 4180762.0001104996), (550036.9999996918, 4180761.0001104996), (550034.9999996903, 4180761.000110501), (550034.999999686, 4180762.000110498), (550032.9999996827, 4180762.0001104986), (550032.9999996852, 4180763.000110503), (550033.9999996909, 4180763.000110501), (550033.9999996899, 4180764.6439291285), (550035.9999996857, 4180764.6973753795), (550035.9999996822, 4180764.0001105038), (550038.9999996902, 4180764.0001105), (550038.9999996867, 4180764.777544761), (550044.5890987221, 4180764.926902965), (550044.5604192611, 4180766.0001104968), (550044.9999996928, 4180766.0001105)]"
18,"[(550058.9999996885, 4180768.3601916796), (550058.9999996847, 4180767.000110504), (550059.9999996899, 4180767.0001104986), (550059.999999694, 4180765.0001104968), (550058.999999688, 4180765.000110504), (550058.999999689, 4180764.0001105014), (550053.9999996852, 4180764.000110504), (550053.9999996861, 4180765.0001105014), (550052.9999996898, 4180765.000110503), (550052.9999996864, 4180767.0001105), (550051.9999996913, 4180767.000110497), (550051.999999687, 4180768.0001105014), (550052.9999996907, 4180768.000110498), (550052.9999996941, 4180768.199852887), (550053.6457270946, 4180768.2171087465), (550056.6917361995, 4180768.2985076513), (550058.9999996885, 4180768.3601916796)]"
