coordinates,hgt_median_m,elevation_m
"[(549325.3729535802, 4181355.321491105), (549319.7107061935, 4181354.336268846), (549319.4358325028, 4181355.942889468), (549318.853555423, 4181355.8234565305), (549318.8195003817, 4181356.0249655186), (549317.4766073766, 4181355.7724941466), (549317.8471700139, 4181354.1574592553), (549317.8412030468, 4181354.153873021), (549310.5462227291, 4181352.874507198), (549308.900336833, 4181352.5858276626), (549308.3867252674, 4181355.059449976), (549308.0586052642, 4181355.322330819), (549307.6621429698, 4181358.086464302), (549307.904730514, 4181358.3860479016), (549307.4253802169, 4181361.006222672), (549307.4313478431, 4181361.0096979495), (549308.6660857995, 4181361.278606958), (549308.1293857978, 4181364.31384713), (549308.0476384917, 4181365.0678394763), (549307.4372668891, 4181365.4636167535), (549306.9461682438, 4181368.5458413186), (549307.380835217, 4181369.299818689), (549306.7324862775, 4181373.0236318316), (549305.4258944509, 4181372.8420568993), (549305.0227015516, 4181375.3479621615), (549304.7415350704, 4181375.520253555), (549304.2498541154, 4181378.346949589), (549304.4939197355, 4181378.6790512437), (549304.0804318761, 4181381.1247582994), (549304.087012605, 4181381.128792012), (549304.5620683616, 4181381.1821196545), (549304.4525149486, 4181381.7706253133), (549304.4591844043, 4181381.774548606), (549311.8278820291, 4181382.9897760972), (549312.1701929714, 4181381.650956199), (549313.9228005902, 4181381.940830278), (549313.6772002514, 4181383.2917683176), (549313.6844841389, 4181383.2960281516), (549321.9518482243, 4181384.737553562), (549322.2256806992, 4181383.290033625), (549325.8665485984, 4181383.8788094507), (549325.5678391913, 4181385.3186354646), (549325.5758255685, 4181385.3232323797), (549334.045368992, 4181386.70828521), (549334.2718282663, 4181385.2307464094), (549337.9460619355, 4181385.968071906), (549337.6608286178, 4181387.289591178), (549337.6674987182, 4181387.2934035426), (549345.8749268025, 4181388.6982013993), (549345.9433156203, 4181388.6750890794), (549345.9355934362, 4181388.6704937266), (549347.1215633313, 4181381.248283518), (549347.3981292349, 4181379.595184429), (549347.4041400936, 4181379.562045432), (549347.3971104316, 4181379.5594513915), (549345.6515476558, 4181379.26972334), (549346.0550449509, 4181375.9507565536), (549348.0142153108, 4181376.305784575), (549348.1148091797, 4181375.7286539446), (549348.6279973262, 4181372.783702088), (549348.6663056331, 4181372.563245692), (549348.657968336, 4181372.5584247466), (549346.7804633897, 4181372.242497613), (549347.3641964811, 4181369.1203322913), (549347.356210093, 4181369.1157353604), (549338.9668301763, 4181367.7239374067), (549338.757110508, 4181368.920753779), (549336.2930689006, 4181368.4908059216), (549336.3075752162, 4181368.4066793364), (549336.3046791407, 4181368.4049976883), (549325.6811743104, 4181371.2328060595), (549327.7256190736, 4181358.909051484), (549327.7192051576, 4181358.906572099), (549324.8148489071, 4181358.312331743), (549325.3729535802, 4181355.321491105)]",11.18,87.91
"[(549376.112596652, 4181345.755242512), (549377.0116987854, 4181340.2544687614), (549379.0639499954, 4181327.7002122006), (549379.931057841, 4181322.395412305), (549382.0907377952, 4181309.1835154286), (549382.0847714897, 4181309.179818201), (549359.6910501298, 4181305.520041483), (549354.9951809272, 4181333.151867727), (549352.9437808432, 4181345.7026953334), (549352.948613628, 4181345.704499544), (549375.5175584424, 4181349.3949348475), (549376.112596652, 4181345.755242512)]",8.18,80.51
"[(549377.0116987854, 4181340.2544687614), (549376.112596652, 4181345.755242512), (549378.7453387983, 4181346.206185213), (549379.6881530761, 4181340.71510482), (549379.6832388843, 4181340.7121905712), (549377.0116987854, 4181340.2544687614)]",7.46,80.15
"[(549470.3165983583, 4181153.6732597374), (549454.8927853485, 4181151.139886502), (549454.3762104083, 4181154.2885212908), (549453.4211742869, 4181155.1006230135), (549453.0835525828, 4181157.0466011325), (549453.7530721913, 4181158.126867075), (549453.2063818732, 4181160.9523363775), (549452.2793374921, 4181160.8574529635), (549451.8252247798, 4181163.9879337726), (549451.8310137021, 4181163.991851895), (549452.7519697216, 4181164.0592932743), (549452.3525260985, 4181166.151802289), (549451.385223497, 4181165.8975703646), (549450.9442132133, 4181169.1340902103), (549450.9498260055, 4181169.138007274), (549451.8844300616, 4181169.205752412), (549451.3778884149, 4181171.974432972), (549450.4626990194, 4181172.7948738467), (549450.0577098975, 4181174.7697393047), (549450.746053327, 4181175.7655717246), (549450.3048033334, 4181178.6167497407), (549449.3381728402, 4181178.4561665594), (549448.964198993, 4181181.1619560597), (549446.439796258, 4181180.7879780205), (549446.8522814423, 4181178.85520865), (549446.84658126, 4181178.851180113), (549443.759988314, 4181178.222518852), (549443.5866138388, 4181179.244466558), (549441.4853185364, 4181178.923624652), (549441.618670744, 4181177.87891316), (549441.6129692198, 4181177.875106527), (549438.6151089324, 4181177.3262004373), (549438.4446332502, 4181178.290802838), (549434.3897751932, 4181177.5389447347), (549434.0397709346, 4181179.2892388133), (549433.115030919, 4181179.0895205834), (549432.6052399437, 4181182.342049619), (549432.6108534011, 4181182.345855716), (549433.5885308528, 4181182.4853111757), (549433.0600455228, 4181185.2576335194), (549432.1450852517, 4181185.057308357), (549431.5953454091, 4181188.2603344917), (549431.600872127, 4181188.2639181637), (549432.5090942436, 4181188.383650809), (549432.2294705138, 4181190.1315935594), (549432.2349972345, 4181190.135177232), (549436.4629990701, 4181190.8413623264), (549436.292553481, 4181191.8890689136), (549436.297649197, 4181191.8910966553), (549439.1190199896, 4181192.351622444), (549439.2882651582, 4181191.313228774), (549441.6599123273, 4181191.70925502), (549441.4999823843, 4181192.6922279648), (549441.5049820433, 4181192.6955865743), (549444.3268886686, 4181193.154785931), (549444.4851778477, 4181192.181123257), (549449.0459142758, 4181192.942791768), (549448.8927439913, 4181193.885196295), (549448.8979271047, 4181193.8873355277), (549451.7192925747, 4181194.348531336), (549451.8715305778, 4181193.4147756104), (549454.1956680579, 4181193.8028644673), (549454.0315364851, 4181194.810665481), (549454.0365361401, 4181194.8140240978), (549456.8583546743, 4181195.2730053375), (549457.021371858, 4181194.2748506134), (549460.0149386689, 4181194.774918341), (549460.5939902045, 4181195.638393899), (549460.5994281734, 4181195.642088011), (549462.524072978, 4181196.033438841), (549464.150654822, 4181194.921692252), (549464.5416550799, 4181192.783642167), (549463.8891254625, 4181191.9692101865), (549464.2982056637, 4181189.4895328074), (549465.0816714969, 4181189.6327076214), (549465.6783966317, 4181186.365612826), (549465.6734770456, 4181186.363586125), (549464.8389844452, 4181186.2116723736), (549465.1285197019, 4181184.4569110526), (549465.8662447026, 4181184.591156877), (549466.4620878362, 4181181.3243897175), (549466.4571682428, 4181181.3223630153), (549465.669390498, 4181181.178496475), (549466.1344052256, 4181178.3597492944), (549467.1065601473, 4181177.6004546233), (549467.4630380381, 4181175.6386129567), (549466.8465700154, 4181174.6117000794), (549467.3022562093, 4181171.8213009704), (549468.1265454538, 4181171.9713784195), (549468.72353512, 4181168.7046183436), (549468.718527456, 4181168.702591112), (549467.8378487404, 4181168.542189153), (549468.1220106999, 4181166.8024853324), (549468.872315761, 4181166.9392479183), (549469.4683386675, 4181163.6722602), (549469.4634270652, 4181163.6689021094), (549468.6577879636, 4181163.5220432486), (549469.1067053309, 4181160.773765832), (549470.0791082629, 4181159.9442396085), (549470.4531905622, 4181157.9108280777), (549469.8007926354, 4181156.8834773074), (549470.3165983583, 4181153.6732597374)]",10.4,71.84
"[(548923.2128249552, 4181250.844897829), (548923.9226800563, 4181246.627570904), (548923.9162573657, 4181246.62653418), (548923.955820126, 4181246.430271245), (548924.8679399799, 4181241.9205639972), (548926.4937696622, 4181232.6341276015), (548926.0247766445, 4181232.5220528217), (548926.0191590433, 4181232.51891276), (548902.2725824211, 4181228.375141013), (548902.2276626378, 4181228.761767728), (548900.6896916301, 4181237.3015719587), (548900.2628885439, 4181239.813900716), (548899.3596356863, 4181245.1315125753), (548898.5448144315, 4181249.9279481377), (548898.5500810982, 4181249.930864186), (548906.1323446354, 4181251.24807191), (548902.7527951153, 4181271.6429309733), (548902.7560429084, 4181271.6447255057), (548919.3975853313, 4181274.4990729517), (548923.2128249552, 4181250.844897829)]",8.43,78.49
"[(549301.9087897843, 4181700.1669787494), (549307.4268357923, 4181667.2632097052), (549306.5493875215, 4181667.1159358937), (549307.0260845053, 4181664.274392498), (549300.5114644945, 4181663.1807786804), (549300.3505713402, 4181664.1375639345), (549299.4226259929, 4181663.9817780405), (549294.614339373, 4181663.1748795398), (549294.7803637448, 4181662.184617016), (549292.4936645089, 4181661.800900241), (549286.5681086504, 4181660.806798028), (549282.941862602, 4181682.4277475174), (549281.6042282826, 4181682.2029398633), (549279.2303404983, 4181696.3606816856), (549301.9087897843, 4181700.1669787494)]",11.54,73.79
"[(549175.9767495126, 4181732.2837877683), (549177.6873009086, 4181729.0165551146), (549176.9153889535, 4181727.359407936), (549177.0464368685, 4181726.3840239625), (549178.5979604304, 4181723.4838737063), (549177.8139727196, 4181722.4773950647), (549179.2264103042, 4181719.8637832035), (549178.3380092029, 4181718.675716244), (549179.414288279, 4181711.599000285), (549178.2704366004, 4181710.8062875206), (549176.9340864193, 4181709.8801691253), (549173.424291728, 4181712.2719993712), (549173.0926951896, 4181711.7486500805), (549169.1788563239, 4181714.409350124), (549169.5107171747, 4181714.932700829), (549164.4661130732, 4181718.296641281), (549167.2811933184, 4181722.113041798), (549166.8092946842, 4181722.5518181766), (549166.282228209, 4181721.7733301595), (549165.5596663975, 4181722.1746611926), (549164.9734522314, 4181721.2437032512), (549164.5517526697, 4181721.4900536947), (549162.7921511536, 4181718.7249128064), (549160.7463373934, 4181720.01828619), (549160.995309881, 4181720.560225689), (549157.2060299934, 4181723.141788591), (549161.7740539238, 4181730.2338939975), (549163.7304575497, 4181729.0628123228), (549164.6864784143, 4181730.4446729054), (549169.1391041288, 4181731.0667434502), (549169.2747817587, 4181731.085638936), (549169.3541926579, 4181731.177538548), (549170.6251459299, 4181731.3898360063), (549175.9767495126, 4181732.2837877683)]",9.71,80.9
"[(549161.8808590713, 4181731.9176921523), (549156.1637042272, 4181723.191376139), (549142.8292985591, 4181731.92436209), (549150.804549383, 4181744.099036336), (549154.5702345499, 4181741.632610159), (549153.78527736, 4181740.434289868), (549160.2082917681, 4181736.2284479993), (549158.7345487571, 4181733.9779511807), (549161.8808590713, 4181731.9176921523)]",10.22,86.57
"[(549286.6201620396, 4181254.4426347297), (549287.3109587454, 4181253.941598769), (549287.6118646464, 4181252.0165865878), (549288.8452528251, 4181244.1257657153), (549288.6356893155, 4181244.11996253), (549288.2412577987, 4181242.9396122443), (549288.2330977875, 4181242.9345705207), (549286.5091421858, 4181242.6639578533), (549285.7539493449, 4181243.6832036837), (549276.4928327532, 4181242.174525545), (549276.1013455451, 4181240.9727795343), (549276.0930100587, 4181240.967625821), (549274.187362162, 4181240.7576186783), (549273.5629967226, 4181241.621759079), (549272.8272262557, 4181241.602822472), (549272.799455611, 4181241.754995043), (549272.4333233299, 4181241.702764806), (549271.6176874428, 4181240.254051767), (549271.6093519529, 4181240.2488980526), (549268.1770161174, 4181239.3560517034), (549268.5827128015, 4181235.5915074465), (549268.5739383143, 4181235.586129206), (549265.346077602, 4181235.078294244), (549263.7820927087, 4181243.5460944124), (549262.9322964492, 4181249.1040925547), (549263.808683993, 4181249.230162501), (549263.2468001691, 4181253.1499948893), (549263.2544331326, 4181253.1548115304), (549264.458144826, 4181253.4164270037), (549264.4084063966, 4181254.3849726003), (549262.0792955732, 4181254.1379288626), (549261.1802339241, 4181259.628727817), (549259.8953614343, 4181267.31242792), (549259.9366641783, 4181267.224134313), (549259.9435078849, 4181267.2283914657), (549263.7148611298, 4181267.683998765), (549263.8899312038, 4181266.462896714), (549264.1833807741, 4181266.5490873274), (549264.5261438317, 4181267.8873466332), (549264.532988199, 4181267.89149284), (549266.7691735035, 4181268.1699359925), (549267.8745683867, 4181266.994231238), (549268.1933265905, 4181265.7056416394), (549267.762312684, 4181264.663321155), (549270.0810283255, 4181251.602136826), (549271.1313328291, 4181250.8766837725), (549271.1041111941, 4181251.0254200795), (549272.0896699223, 4181252.1871152106), (549268.8427739858, 4181266.978609034), (549269.5123788691, 4181268.6800872786), (549269.5191351665, 4181268.6842329637), (549271.8291426926, 4181269.106026801), (549272.7310799795, 4181267.9787016003), (549273.0282946733, 4181268.127381691), (549272.8332225529, 4181269.335382392), (549272.839891454, 4181269.339416606), (549280.1294779964, 4181270.5473724306), (549280.2976632285, 4181269.2262606737), (549280.7253958376, 4181269.3742795987), (549280.6284263259, 4181269.5964933666), (549281.1681284609, 4181270.6949414928), (549281.17470929, 4181270.698975186), (549283.5290044737, 4181270.9750229334), (549284.5707815748, 4181269.6287375293), (549284.8698794474, 4181268.152852868), (549284.5105607979, 4181267.168212331), (549286.6201620396, 4181254.4426347297)]",13.99,86.27
"[(549423.9336882408, 4181703.9942479925), (549424.3911140314, 4181701.1714570117), (549425.03883922, 4181701.28352397), (549425.0808264056, 4181701.0371268173), (549425.5322826471, 4181698.387387196), (549425.9838265548, 4181695.737759088), (549426.0258131251, 4181695.491472897), (549426.0208971616, 4181695.488891463), (549425.3309433911, 4181695.3699137955), (549426.1240868728, 4181690.4740895825), (549426.7524846162, 4181690.578606786), (549426.8016374649, 4181690.2827674896), (549428.1218782382, 4181682.3422205052), (549428.1705928867, 4181682.046045731), (549427.5073565709, 4181681.9357716646), (549428.3282131255, 4181676.8686912404), (549428.9876400052, 4181676.982825868), (549429.0295393567, 4181676.7364282142), (549429.4805564093, 4181674.0869081425), (549429.9319252999, 4181671.4375011623), (549429.9738247021, 4181671.1911035147), (549429.9692596343, 4181671.1887461008), (549429.2680430011, 4181671.067925277), (549429.7751354954, 4181667.937648399), (549429.7691654785, 4181667.9346168265), (549418.9956926084, 4181666.183246247), (549418.9912132702, 4181666.210624828), (549413.2355885827, 4181665.2680456373), (549412.9110398854, 4181667.256045237), (549411.1839794891, 4181666.9752894444), (549411.1599293064, 4181667.123600618), (549409.9676298937, 4181666.937479196), (549409.9291620395, 4181667.1844522906), (549409.9343421994, 4181667.1870352956), (549410.0314719373, 4181667.2021529493), (549409.2178485476, 4181672.312993944), (549408.8879938188, 4181672.264747356), (549408.8518142144, 4181672.51195609), (549408.8569937055, 4181672.514650042), (549410.2529577832, 4181672.7190801017), (549410.2517724147, 4181672.7258411376), (549410.257215418, 4181672.7286476283), (549411.9719590562, 4181673.007221236), (549408.6149577019, 4181693.56913409), (549406.8352042375, 4181693.2799633793), (549406.8328261824, 4181693.2947058924), (549405.3307328959, 4181693.034606814), (549405.2880431338, 4181693.280777929), (549405.2934861184, 4181693.2835844196), (549405.67281448, 4181693.349214492), (549404.9030589447, 4181698.444009089), (549404.5434667671, 4181698.391368028), (549404.5071986627, 4181698.638687208), (549404.5127303742, 4181698.6413832763), (549405.9332364612, 4181698.849621373), (549405.9387668363, 4181698.8525393396), (549407.705410391, 4181699.139634067), (549407.3605690091, 4181701.2518908186), (549407.3660173152, 4181701.2538097175), (549412.9139885021, 4181702.1636285135), (549412.908135731, 4181702.1997641656), (549412.9141937866, 4181702.2027962552), (549423.9336882408, 4181703.9942479925)]",9.48,60.2
"[(549473.8580471305, 4181283.807365071), (549473.2999844819, 4181283.717358374), (549470.4431789805, 4181299.9820291474), (549469.6522559465, 4181300.8768872134), (549469.2881491786, 4181301.8809350226), (549469.3835572223, 4181302.9018339375), (549469.9853313494, 4181303.7489148877), (549469.9915598094, 4181303.7529466157), (549471.0306439151, 4181304.19368077), (549472.2046759909, 4181304.1014296953), (549472.8739811099, 4181303.6462146845), (549502.6627961266, 4181308.5404960457), (549502.8871736119, 4181307.150934941), (549502.9752616016, 4181306.6051306776), (549504.2104833308, 4181298.955339671), (549504.2037285051, 4181298.9509718884), (549502.9266047678, 4181298.641835721), (549504.5926996383, 4181290.133415635), (549503.6463074056, 4181288.7911846247), (549503.6397280286, 4181288.786928858), (549501.1843397199, 4181288.365083573), (549496.1375737281, 4181287.6557189864), (549495.4262012888, 4181288.486810776), (549495.2036550667, 4181289.8209064235), (549495.718425807, 4181290.7693214766), (549495.401616145, 4181291.85975212), (549491.1341552492, 4181291.1199017162), (549491.3197444438, 4181288.9598699687), (549491.6439185112, 4181286.922275738), (549482.3825528314, 4181285.351340301), (549473.8580471305, 4181283.807365071)]",11.64,77.97
"[(549343.8434058913, 4181656.322209339), (549344.3888542741, 4181653.4136203025), (549345.5434610345, 4181653.6300184573), (549345.8843343086, 4181651.8102085087), (549346.2785845111, 4181651.8843576643), (549346.7736477397, 4181649.2427532743), (549347.9175238035, 4181649.4570902903), (549348.282039065, 4181647.5129325544), (549350.7069005497, 4181632.8064073916), (549355.4102847452, 4181633.5747636915), (549355.5748150148, 4181632.570624209), (549358.2706963831, 4181632.903775197), (549358.4865645939, 4181632.1645669783), (549359.4688369648, 4181632.3514191546), (549359.5250445078, 4181632.024222033), (549359.7153971139, 4181632.0599803734), (549360.83717655, 4181626.0734529626), (549360.8287481293, 4181626.0691862213), (549357.4379298517, 4181625.433183162), (549357.6705337855, 4181624.1937870025), (549357.6625449958, 4181624.189633857), (549354.4902255954, 4181623.594884769), (549353.8372670521, 4181622.6650666385), (549353.829629833, 4181622.661026548), (549351.228723323, 4181622.3494163975), (549350.5884246139, 4181622.8631762275), (549349.6003297011, 4181622.6778435973), (549349.0917939603, 4181621.953600056), (549349.0846830973, 4181621.9498959887), (549346.4833412323, 4181621.637397104), (549346.0224092075, 4181622.0069942754), (549345.2091851893, 4181621.8545535905), (549344.8511306336, 4181622.1031625005), (549342.5673326851, 4181621.674624254), (549342.3112618199, 4181623.0390354567), (549339.2288391808, 4181622.4612519876), (549339.1041989794, 4181623.1279999977), (549336.4271462495, 4181622.6353064245), (549336.3897110547, 4181622.6661490644), (549335.4985114568, 4181628.5031644236), (549335.5015828921, 4181628.5049580755), (549340.2189502752, 4181629.306453477), (549339.3500269668, 4181633.938427736), (549337.4953160841, 4181633.590683679), (549337.4682056872, 4181633.7355371593), (549337.4550994914, 4181633.7330176677), (549336.9396884538, 4181636.3905888414), (549336.9474137266, 4181636.3946294417), (549336.9688762301, 4181636.398752338), (549336.254683229, 4181640.2071603006), (549333.7883646702, 4181639.7445778227), (549333.728481493, 4181639.7300170674), (549333.583204427, 4181640.6812366354), (549333.6133385866, 4181640.678421419), (549331.7871405879, 4181650.4187192805), (549331.7941647046, 4181650.4222009107), (549334.5477664244, 4181650.938984769), (549333.88870405, 4181654.453142357), (549333.8957281623, 4181654.4566239826), (549343.8434058913, 4181656.322209339)]",12.26,71.16
"[(549377.3616822208, 4181500.122189965), (549377.3674749336, 4181500.125442342), (549377.59198075, 4181500.1642905977), (549377.5707743856, 4181500.293645879), (549377.5780594709, 4181500.2976838774), (549396.4505298663, 4181503.431005788), (549411.9841530209, 4181506.1217169887), (549414.4957595934, 4181490.3684441177), (549414.4890015564, 4181490.364631159), (549409.6952709261, 4181489.4647756414), (549403.0736058413, 4181488.40195149), (549402.8362576483, 4181490.151591775), (549396.8553239286, 4181489.077637523), (549396.507548063, 4181490.812080754), (549392.052623918, 4181490.1134287464), (549392.3145102644, 4181488.030964681), (549392.3082699246, 4181488.0289300927), (549390.0706101157, 4181487.771967833), (549390.1689042886, 4181486.2276444174), (549387.0337067608, 4181485.7633654606), (549379.9318449182, 4181484.7116604983), (549377.3616822208, 4181500.122189965)]",12.58,73.8
"[(549374.7577771895, 4181635.025508167), (549376.1374522203, 4181626.3154058564), (549376.1299904715, 4181626.3114777566), (549375.8613910304, 4181626.2689255555), (549374.9994859664, 4181625.1149478247), (549374.9921116027, 4181625.1111311954), (549373.1586413687, 4181624.819094054), (549371.8140994135, 4181625.62776008), (549368.0449971969, 4181625.0305374614), (549368.0417702639, 4181625.025303311), (549367.0101998178, 4181623.76312849), (549367.003439875, 4181623.7596484222), (549365.10484032, 4181623.4172936883), (549363.8957374938, 4181624.373120217), (549363.6565231322, 4181624.3351826845), (549360.6596713697, 4181643.258383015), (549360.6672218402, 4181643.26220068), (549368.55697405, 4181644.512117161), (549369.0238790542, 4181641.559676082), (549374.5544808306, 4181642.436300047), (549374.0468779899, 4181645.5081044636), (549374.0532056025, 4181645.5102505162), (549378.1275862337, 4181646.19951151), (549378.4018196296, 4181644.5386321135), (549378.7424570024, 4181644.5952636003), (549378.9763470364, 4181643.185895282), (549380.4059345236, 4181643.4233639594), (549379.8889807131, 4181646.5416013957), (549379.8955645172, 4181646.5450804266), (549388.2233345645, 4181647.9267919213), (549388.2880238624, 4181647.5364024765), (549389.2565900472, 4181646.8659511097), (549389.6223653589, 4181645.0510631604), (549388.8642783748, 4181644.0604749634), (549389.031028003, 4181643.054019364), (549390.0656969681, 4181642.3302631467), (549390.3561042527, 4181640.571953195), (549389.6258331611, 4181639.4658075133), (549389.9683687249, 4181637.3999148877), (549391.00587567, 4181636.8051034953), (549391.2841111906, 4181634.9619522938), (549390.5685651035, 4181633.779226146), (549390.737050127, 4181632.7624623454), (549391.1731833133, 4181632.5488301595), (549391.5361626163, 4181632.198730546), (549391.7726601036, 4181630.8248832575), (549391.6430950487, 4181630.2564692795), (549391.2170980315, 4181629.8665764723), (549391.3388934231, 4181629.1315758596), (549391.021666989, 4181628.5779026872), (549391.0153466894, 4181628.5745361866), (549390.4989300728, 4181628.4895554585), (549389.8183661519, 4181627.523398069), (549389.8121332396, 4181627.520143046), (549388.3126651945, 4181627.2166803153), (549386.919118492, 4181627.900005674), (549382.9288999221, 4181627.242977798), (549382.1347719773, 4181626.1971413502), (549382.1284510071, 4181626.193885798), (549380.2748413727, 4181625.8827532907), (549379.0752176509, 4181626.6086283424), (549378.4756646337, 4181626.5098354956), (549377.002542723, 4181635.3979009576), (549374.7577771895, 4181635.025508167)]",11.1,65.16
"[(549301.7589383905, 4181585.309832207), (549303.1761051456, 4181575.9004946877), (549291.4236386167, 4181573.786274162), (549291.456696315, 4181573.589308132), (549291.4537122445, 4181573.587625972), (549285.4435056917, 4181572.542424384), (549285.4968780271, 4181572.2618102157), (549285.4933662554, 4181572.260013947), (549273.4383897431, 4181570.1759633766), (549272.0712544745, 4181576.6451222496), (549272.0741518184, 4181576.6465819785), (549272.1294856551, 4181576.6562331086), (549271.6237730283, 4181579.800617706), (549270.1993063932, 4181587.8897949075), (549270.2052758662, 4181587.892937311), (549274.4524314499, 4181588.633109002), (549274.9656043692, 4181586.0081412406), (549276.6506204507, 4181586.2988242116), (549276.1386314649, 4181588.843579775), (549276.1452160222, 4181588.8469477682), (549280.5510371905, 4181589.6497619958), (549281.0450216312, 4181587.0235702284), (549282.5906173751, 4181587.3317274023), (549282.1224416188, 4181589.8537774896), (549282.128411086, 4181589.8569199075), (549286.5218181869, 4181590.614948906), (549287.0250438577, 4181588.0046790806), (549288.5008384534, 4181588.307315769), (549288.0097748784, 4181590.8570778402), (549288.0150425186, 4181590.8597722407), (549292.5604473392, 4181591.735104125), (549293.0769917956, 4181589.048023763), (549294.6837808917, 4181589.3577699875), (549294.1894410396, 4181591.9249317637), (549294.1953230994, 4181591.92796271), (549298.581871734, 4181592.7721677935), (549299.096564591, 4181590.1004991904), (549300.7746899276, 4181590.423988032), (549301.7589383905, 4181585.309832207)]",8.93,79.2
"[(549410.8566888429, 4181324.4571070983), (549410.3572581371, 4181327.057073299), (549409.9424880189, 4181329.2411400056), (549415.1325683695, 4181330.235574132), (549415.147930209, 4181330.1557799852), (549425.5422225178, 4181331.8437268347), (549425.5454338692, 4181331.8222211814), (549429.896595328, 4181332.538352434), (549430.4169608514, 4181331.3081195164), (549434.5858102146, 4181332.012285644), (549434.369467074, 4181333.327114222), (549434.3772759947, 4181333.331932082), (549440.6137992505, 4181334.288171178), (549440.6993943148, 4181333.731477911), (549441.6498919731, 4181333.2903751764), (549442.1710333608, 4181330.3908563764), (549441.450742458, 4181329.8191175926), (549442.8506138335, 4181321.38730959), (549443.2921487227, 4181320.8489523297), (549443.3392652771, 4181320.2766056056), (549443.3709036253, 4181319.7153722327), (549443.1623906496, 4181319.0067936787), (549442.6004953102, 4181318.367325669), (549441.9635479663, 4181317.936553971), (549441.9561780212, 4181317.9319606447), (549441.2711020239, 4181317.7286870433), (549440.2325117043, 4181317.9392550015), (549436.7423705353, 4181317.3684205543), (549436.3548286764, 4181316.4968868177), (549436.3473706606, 4181316.492292973), (549433.4536811009, 4181316.041651952), (549432.8367750199, 4181316.7321835402), (549431.3916321433, 4181316.480078535), (549430.8304126199, 4181315.581095819), (549430.8229546024, 4181315.5765019804), (549428.0360752128, 4181315.142703091), (549427.4907742249, 4181315.8173546884), (549426.8871345088, 4181315.7501558554), (549426.4902505616, 4181314.850273471), (549426.4829686648, 4181314.8456806857), (549423.6061920943, 4181314.4528403156), (549423.0540160196, 4181315.084512047), (549422.1871067897, 4181314.93606932), (549421.8847533419, 4181314.1328399023), (549421.8776462366, 4181314.128470081), (549418.9719877513, 4181313.6615631846), (549418.3614861034, 4181314.3123020604), (549414.6247504901, 4181313.7720628926), (549414.5511862824, 4181314.2319664108), (549412.5199863317, 4181313.9615917546), (549412.0214324931, 4181317.251913987), (549410.8566888429, 4181324.4571070983)]",12.71,80.4
