coordinates,hgt_median_m,elevation_m
"[(552897.048384774, 4182849.458960906), (552896.6942664859, 4182849.4285030384), (552872.5209871448, 4182845.326120327), (552872.5200810297, 4182845.3301088554), (552868.0617114109, 4182872.919984311), (552893.0861266748, 4182876.961806502), (552897.048384774, 4182849.458960906)]",45.46,50.11
"[(552707.1936845585, 4182817.682616633), (552686.7063415183, 4182814.2324952614), (552684.3667414498, 4182828.9138492695), (552684.6797810459, 4182828.965671141), (552684.6889102212, 4182828.9150234982), (552695.7441646194, 4182830.7165588387), (552693.2997965342, 4182845.628024978), (552681.9968831171, 4182843.784187408), (552680.0228632073, 4182856.1707977536), (552699.1882948948, 4182859.2360850554), (552707.1933948465, 4182817.6866091257), (552707.1936845585, 4182817.682616633)]",45.61,51.88
"[(553590.3085159061, 4182100.005663001), (553594.5372265563, 4182095.7891849587), (553594.9524809889, 4182096.1859974605), (553597.2734704475, 4182093.7593341246), (553597.2786303433, 4182093.751268048), (553595.7719876064, 4182092.311482209), (553598.1649261828, 4182089.9247871633), (553599.672702109, 4182091.3663560795), (553602.1591117592, 4182088.7706779847), (553602.1643597169, 4182088.7626124825), (553602.0988992082, 4182088.700051944), (553603.6753471452, 4182087.1272187717), (553603.7396427188, 4182087.1928784624), (553607.4012874123, 4182083.609370969), (553607.4031560675, 4182083.6063873675), (553589.0188500969, 4182064.834636991), (553587.762608814, 4182066.065154775), (553585.6887730693, 4182063.989351229), (553570.2954271687, 4182079.3467836985), (553570.2922239923, 4182079.3518667514), (553575.4318471804, 4182084.495527764), (553575.4775823372, 4182084.449890274), (553577.5844926453, 4182086.693114669), (553577.2619531883, 4182087.01500245), (553577.2586605079, 4182087.0203068317), (553582.6818383315, 4182092.4457552894), (553582.8399604559, 4182092.288119647), (553584.992779207, 4182094.580242763), (553584.9457145679, 4182094.6272030054), (553584.9418899468, 4182094.6330586863), (553590.3085159061, 4182100.005663001)]",30.6,42.67
"[(552716.4817999369, 4182855.146973809), (552716.1352925944, 4182855.0691950023), (552716.8568026132, 4182850.2113580727), (552717.6486727371, 4182850.3433608017), (552720.3315355324, 4182834.1927384743), (552720.3770137577, 4182834.19957603), (552721.0707480866, 4182829.5548156607), (552721.070358302, 4182829.5469354107), (552721.0489063528, 4182829.5006410745), (552722.3406334294, 4182821.3848467194), (552721.8786328271, 4182820.848641913), (552707.1936845585, 4182817.682616633), (552707.1933948465, 4182817.6866091257), (552699.1882948948, 4182859.2360850554), (552715.4113087768, 4182861.7159309643), (552716.4815783683, 4182855.15407346), (552716.4817999369, 4182855.146973809)]",92.02,98.52
"[(552789.0621449542, 4182601.5244026515), (552777.7479852979, 4182613.389644641), (552759.4345552978, 4182631.603334174), (552769.398753889, 4182641.3151075635), (552789.1423551074, 4182622.3293819246), (552789.0918773932, 4182622.278130279), (552802.8696190751, 4182608.93803482), (552792.1607613364, 4182598.483933745), (552789.0621449542, 4182601.5244026515)]",14.34,22.47
"[(552890.9032554948, 4182147.6980127743), (552856.3927080798, 4182181.9549541017), (552856.9525295577, 4182182.538394164), (552857.174518586, 4182182.3194643385), (552866.1061422729, 4182191.471938553), (552900.4550529575, 4182157.483728442), (552891.5090170422, 4182148.463715038), (552891.5688412415, 4182148.403740283), (552890.9032554948, 4182147.6980127743)]",9.15,18.58
"[(553027.9997619013, 4182044.414161151), (553009.6921339068, 4182062.390459416), (553010.2101050045, 4182062.894973925), (553010.1847448511, 4182062.922216332), (553027.6340269898, 4182080.817526166), (553045.540425153, 4182063.161004297), (553028.1030923277, 4182044.3126378325), (553028.0027350569, 4182044.417397968), (553027.9997619013, 4182044.414161151)]",8.73,21.95
"[(552674.6665443063, 4182620.2454878115), (552677.0198672477, 4182606.2044283836), (552674.7831366856, 4182605.9039660143), (552675.5662318738, 4182601.135839516), (552659.1807507145, 4182598.56161945), (552654.8752423256, 4182623.6435612827), (552657.9200274476, 4182624.1917326245), (552656.8118049438, 4182631.665839375), (552679.836177852, 4182635.784521954), (552681.1049231504, 4182628.0792180467), (552673.4406242957, 4182626.8043552567), (552674.6665443063, 4182620.2454878115)]",17.47,28.08
"[(552695.8922607207, 4182982.86991205), (552691.6887022444, 4183006.4224418006), (552691.6898049293, 4183006.428995158), (552693.5104606891, 4183006.733236038), (552693.4263691436, 4183007.242976251), (552693.4274718204, 4183007.249529609), (552717.6474904525, 4183011.250392209), (552721.6910572991, 4182986.761727286), (552721.6904850443, 4182986.7548444606), (552697.4691681693, 4182982.753186324), (552697.4082507972, 4182983.1226067906), (552695.8922607207, 4182982.86991205)]",108.79,114.09
"[(552674.6665443063, 4182620.2454878115), (552687.3047247471, 4182633.1110545006), (552686.8508716709, 4182636.899453831), (552679.836177852, 4182635.784521954), (552677.9372267979, 4182647.3180395574), (552693.0479198726, 4182649.6235080166), (552696.6885031078, 4182627.810697069), (552696.895074838, 4182627.384180065), (552698.4698111034, 4182621.9224443575), (552698.9309723903, 4182621.5326186037), (552698.9302431587, 4182621.5227390174), (552685.1046677529, 4182607.543231854), (552684.5203279422, 4182608.2896534535), (552684.1811741202, 4182608.340741045), (552678.0033982786, 4182601.8450082713), (552677.8987251181, 4182602.0618086583), (552677.6507999473, 4182602.084410279), (552677.0198672477, 4182606.2044283836), (552674.6665443063, 4182620.2454878115)]",80.38,90.31
"[(552738.2250500475, 4182492.063733954), (552730.5173913372, 4182484.713136968), (552713.756422881, 4182501.925967733), (552730.8578433117, 4182519.269881076), (552732.2883181422, 4182520.7204487757), (552749.202701113, 4182503.1330583356), (552745.5019267325, 4182499.4019255685), (552745.5299311716, 4182499.37392263), (552745.529952496, 4182499.370594145), (552743.9713129435, 4182497.8582892977), (552743.2147064205, 4182497.095958107), (552738.2250500475, 4182492.063733954)]",17.37,26.39
"[(553348.5217956742, 4182894.846751885), (553379.1603078368, 4182924.517625162), (553388.8575465981, 4182914.3367608204), (553359.4135181216, 4182883.945512041), (553348.5217956742, 4182894.846751885)]",17.22,20.71
"[(552903.3233879614, 4182348.8357138573), (552894.6589476252, 4182340.2477804073), (552894.7604307861, 4182340.1451340565), (552894.7610763741, 4182340.14058908), (552893.7414925627, 4182339.124355958), (552860.6353784938, 4182375.3879176965), (552861.3328122147, 4182376.0817537415), (552869.0935459677, 4182383.8045094796), (552884.470790087, 4182368.095405559), (552892.2230765051, 4182360.1756992163), (552903.3233879614, 4182348.8357138573)]",13.66,21.36
"[(552881.717698743, 4182637.244265909), (552899.0221927296, 4182654.0335229654), (552899.827572633, 4182653.257802286), (552906.9010029585, 4182660.3667140766), (552908.8248355449, 4182658.4518031697), (552906.2763455347, 4182655.8886925625), (552917.1142780527, 4182645.105029695), (552917.1149129358, 4182645.1021489645), (552895.1137359358, 4182622.991824037), (552883.2573940769, 4182634.7890865295), (552881.2262246503, 4182636.7453655154), (552881.2256756872, 4182636.748579659), (552881.717698743, 4182637.244265909)]",24.23,30.4
"[(552953.5606486775, 4182664.9699587296), (552963.8318342264, 4182654.6251963926), (552963.8346265511, 4182654.6154503864), (552962.0955893537, 4182652.5904430887), (552962.0074900994, 4182652.679860206), (552960.3834516862, 4182651.1197146764), (552963.2952470165, 4182648.12348762), (552963.2978610985, 4182648.1140733315), (552946.8653316083, 4182631.5237913984), (552930.8927942958, 4182647.3389070057), (552930.8906204931, 4182647.3483241415), (552947.7120670602, 4182664.158990038), (552950.3587351127, 4182661.435443147), (552950.9316894007, 4182662.0106536006), (552951.0775693331, 4182661.863578951), (552951.656221717, 4182662.442709508), (552952.0274368185, 4182662.8143528798), (552951.9243590884, 4182662.9189854455), (552951.9215653599, 4182662.9289533524), (552953.5606486775, 4182664.9699587296)]",83.18,88.86
"[(552832.3350587471, 4182957.503375929), (552835.3497581205, 4182943.457941899), (552793.4066622317, 4182936.67449098), (552791.0720383954, 4182950.3899952974), (552832.3350587471, 4182957.503375929)]",30.79,35.44
"[(552696.6620491226, 4182871.67052865), (552736.1943582274, 4182878.266277246), (552739.8146209132, 4182878.870205036), (552741.8261901144, 4182866.779318824), (552741.826395353, 4182866.774771013), (552723.7302363267, 4182863.7566195806), (552722.7820243255, 4182863.5918820067), (552722.7808385058, 4182863.598309758), (552694.6729708319, 4182858.91059952), (552694.6727670375, 4182858.9149254295), (552692.6606961847, 4182870.998495681), (552692.6611953493, 4182871.003048002), (552696.6620491226, 4182871.67052865)]",54.62,60.83
"[(552783.2044292281, 4182312.8658936922), (552748.4869075901, 4182347.045613195), (552748.5401878838, 4182347.0995453917), (552748.5941548283, 4182347.0463002985), (552758.2185955916, 4182356.8212250494), (552775.15205371, 4182340.1095470274), (552772.2836416616, 4182337.636744711), (552790.5578946613, 4182319.9791532685), (552788.5067324995, 4182317.835016783), (552788.2637624324, 4182318.0722322795), (552783.2044292281, 4182312.8658936922)]",22.98,30.92
"[(553084.2017904528, 4182172.3342017466), (553073.6060468581, 4182161.467725033), (553072.1385831622, 4182162.8996718577), (553072.1831008254, 4182162.946781464), (553047.3634166473, 4182187.951246193), (553058.0434302612, 4182198.6536875656), (553083.7163592454, 4182173.4632485756), (553083.391847648, 4182173.1248543123), (553084.2017904528, 4182172.3342017466)]",9.86,24.43
"[(552831.2595791335, 4182430.420475242), (552852.2468281253, 4182409.332195391), (552866.0003649862, 4182395.5125028426), (552863.5348774532, 4182392.898458351), (552863.0900199501, 4182393.324107024), (552861.7495815728, 4182391.8940667086), (552861.764204809, 4182391.8794036917), (552861.7645883602, 4182391.874524174), (552861.2122527892, 4182391.320645217), (552857.945419621, 4182387.8352383026), (552822.5572955774, 4182422.161019784), (552831.109897655, 4182430.5696357274), (552831.2595791335, 4182430.420475242)]",25.63,32.95
"[(552900.872834669, 4182396.275622361), (552886.0433151328, 4182381.483361612), (552892.1063979389, 4182375.9119123616), (552884.470790087, 4182368.095405559), (552869.0935459677, 4182383.8045094796), (552867.9696666629, 4182384.9749601553), (552889.9294091593, 4182407.109336053), (552900.872834669, 4182396.275622361)]",24.83,32.38
"[(553523.3480587865, 4183029.988031395), (553532.5875944047, 4183020.8225864703), (553502.0196515154, 4182989.984118369), (553492.8355077953, 4182999.1347563816), (553494.3976242543, 4183000.9571264377), (553521.9330830573, 4183028.558392368), (553523.3480587865, 4183029.988031395)]",18.07,21.77
"[(553002.2172323329, 4182401.7089884393), (553020.6581145007, 4182383.638891508), (553020.8745888266, 4182383.401068314), (553006.3320953638, 4182368.697868255), (553006.288756638, 4182368.7413051953), (553005.613262219, 4182368.0608014693), (552987.5501817288, 4182386.192279823), (552987.8926639609, 4182386.528788982), (552987.6587095743, 4182386.787470867), (552987.9597411994, 4182387.092978943), (552987.8591500777, 4182387.193743685), (552987.8584263872, 4182387.1967347893), (553002.2172323329, 4182401.7089884393)]",21.03,28.72
"[(552986.6774680064, 4182521.4369554617), (552972.3178341305, 4182535.656977293), (552974.0085807425, 4182537.4450099305), (552963.9954466611, 4182547.373788862), (552955.179839699, 4182556.1150836097), (552955.1791153202, 4182556.1181856664), (552962.0001100788, 4182563.0394491623), (552997.2584163666, 4182528.868871081), (552997.2593175807, 4182528.865659206), (552988.3132947607, 4182519.8281070176), (552986.6774680064, 4182521.4369554617)]",23.07,29.18
"[(552914.8541871501, 4182381.688672217), (552892.2230765051, 4182360.1756992163), (552884.470790087, 4182368.095405559), (552892.1063979389, 4182375.9119123616), (552886.0433151328, 4182381.483361612), (552900.872834669, 4182396.275622361), (552903.157958892, 4182394.013303738), (552902.7807049851, 4182393.606229785), (552911.9533867214, 4182384.551953082), (552913.4161101804, 4182386.080427264), (552914.5167843765, 4182385.0689418325), (552915.4653267391, 4182384.121719843), (552913.9712926181, 4182382.5600906755), (552914.8541871501, 4182381.688672217)]",20.39,28.04
"[(553512.5355928724, 4182331.4102870016), (553492.6789565213, 4182311.4784624497), (553479.446464148, 4182324.6748400894), (553499.3936781985, 4182345.00432716), (553512.5355928724, 4182331.4102870016)]",7.74,29.91
"[(552717.2098090532, 4182946.6174135054), (552727.9253812081, 4182948.2265333147), (552727.7224657325, 4182947.4371256423), (552730.7724075608, 4182928.04122552), (552730.7721619045, 4182928.0383391357), (552705.4640134757, 4182924.0574373496), (552702.5269430317, 4182939.104108016), (552701.8370951725, 4182944.0661134194), (552717.2098090532, 4182946.6174135054)]",41.34,46.15
"[(552937.361278902, 4182218.875856718), (552936.7525090586, 4182218.154956973), (552914.201241223, 4182240.6075867196), (552914.164504175, 4182240.6513994248), (552925.7557913882, 4182252.153845602), (552926.2630160187, 4182251.9591638665), (552948.1803034171, 4182229.844894279), (552937.361278902, 4182218.875856718)]",9.52,18.41
"[(552702.5269430317, 4182939.104108016), (552705.4640134757, 4182924.0574373496), (552705.5298352338, 4182923.664747977), (552699.2959818951, 4182922.6130453167), (552698.8390203109, 4182922.858324485), (552690.3509542372, 4182921.540775469), (552690.2129066471, 4182921.2084716028), (552687.9306413129, 4182934.803840846), (552689.8311938439, 4182935.1737221107), (552688.2077832356, 4182945.70464783), (552688.2896683894, 4182945.718486455), (552687.733041539, 4182949.2370545208), (552685.6064950533, 4182948.877044563), (552685.1694677223, 4182951.4970943057), (552685.1172559526, 4182951.68948762), (552685.1295368399, 4182951.7379422616), (552683.8754525031, 4182959.263485662), (552696.7218615054, 4182961.440419367), (552697.4689229073, 4182956.9619854023), (552698.5107380879, 4182957.1377491904), (552699.1365008072, 4182953.4383251406), (552698.0863322092, 4182953.2607325357), (552698.4540751585, 4182951.05232385), (552698.245281122, 4182951.0157037256), (552700.2213269118, 4182939.0015821517), (552702.5269430317, 4182939.104108016)]",37.73,42.27
"[(553133.6081383866, 4182266.880622074), (553122.4002421946, 4182278.0140106063), (553126.7443662656, 4182282.3066759403), (553126.7761869315, 4182282.274371677), (553136.9382499843, 4182292.492148383), (553149.8072845819, 4182280.5336843105), (553152.8279344051, 4182277.4700993756), (553141.3916782119, 4182266.06785362), (553157.5519011029, 4182249.7274262523), (553155.9778204357, 4182247.9783894503), (553147.3286201635, 4182256.669296902), (553145.7032665656, 4182255.032993437), (553142.4958806132, 4182258.0498844786), (553141.693457043, 4182258.8492343305), (553143.4244932164, 4182260.5924023255), (553138.1239826888, 4182265.9188334793), (553139.7932057676, 4182267.6341961133), (553137.8476462711, 4182269.6459991015), (553135.6419060857, 4182268.938632951), (553133.6081383866, 4182266.880622074)]",12.58,26.58
"[(552994.3289841634, 4182656.038735728), (553011.9999913119, 4182674.257466304), (553012.7940540108, 4182675.144887833), (553026.3298294679, 4182661.889813847), (553011.9059652325, 4182647.2764493893), (553011.104591388, 4182648.0572889755), (553006.6296052177, 4182643.6382371676), (552994.3289841634, 4182656.038735728)]",24.75,29.84
"[(553025.0119893143, 4182306.2953523486), (553044.0280672133, 4182324.7980701905), (553043.9769019868, 4182324.675801894), (553056.3957764645, 4182312.4177136924), (553056.3623542486, 4182312.3843230107), (553056.5029068111, 4182312.2453154973), (553056.5038087852, 4182312.241992682), (553054.9796337811, 4182310.700004444), (553055.0793261114, 4182310.6023414317), (553037.8708108292, 4182293.0499147275), (553025.1683458558, 4182305.5071421727), (553025.5655135077, 4182305.9119089707), (553025.4924910193, 4182305.984002726), (553025.4113930744, 4182305.9017071966), (553025.0119893143, 4182306.2953523486)]",16.35,26.04
"[(552849.1708400894, 4182378.18758773), (552849.3756427491, 4182377.9839700307), (552837.1843664371, 4182365.831802359), (552836.1173261288, 4182364.7318343176), (552836.0990714151, 4182364.7498026956), (552835.589233514, 4182364.2416894673), (552817.7716119783, 4182382.2455146397), (552818.0204965249, 4182382.499975807), (552831.1100027221, 4182395.259361625), (552849.1708400894, 4182378.18758773)]",26.51,33.96
"[(553094.8205601102, 4182458.251441013), (553094.607192183, 4182458.4308094466), (553060.8354156677, 4182491.999423636), (553059.104578239, 4182493.6735524293), (553059.126611058, 4182493.6978824507), (553059.022652954, 4182493.801953262), (553064.5405506787, 4182499.267949465), (553083.0684028807, 4182480.9312627893), (553085.4978353166, 4182483.4139946178), (553102.8239404849, 4182466.2885459987), (553094.8205601102, 4182458.251441013)]",14.48,21.55
"[(552841.3746528601, 4182910.271141772), (552812.0511159105, 4182905.3105972437), (552809.3821484772, 4182920.6975852), (552839.4455676281, 4182925.512083666), (552841.8966023485, 4182910.354712193), (552841.3746528601, 4182910.271141772)]",24.57,29.41
"[(552916.9444281451, 4182446.122327031), (552900.3199316052, 4182429.1533407387), (552886.4166855518, 4182443.112039203), (552886.4577680036, 4182443.1592367175), (552901.0334821135, 4182459.9806651976), (552915.4953041045, 4182447.3844371275), (552916.9444281451, 4182446.122327031)]",27.46,34.45
"[(552980.1694500337, 4182383.6251232023), (552982.4496100217, 4182381.1803855575), (552982.5119114844, 4182381.2415893786), (552989.4316767206, 4182374.477751223), (552987.5112188259, 4182372.5578668327), (552987.449888625, 4182372.6193845575), (552983.2180985443, 4182368.39553036), (552983.2188236625, 4182368.3923173505), (552983.2815719713, 4182368.3293663133), (552973.1812505207, 4182358.2321184142), (552960.833604789, 4182370.549038815), (552958.9237522425, 4182372.4550407156), (552959.0005641856, 4182372.5328698587), (552959.1293175576, 4182372.4070993215), (552974.9875008189, 4182388.7690128745), (552975.7690690081, 4182387.9767249394), (552976.4984687334, 4182387.231700752), (552978.0016862911, 4182385.6810245286), (552980.1694500337, 4182383.6251232023)]",10.5,18.29
"[(552881.4453195479, 4182981.4290125854), (552866.7313797314, 4182979.0054595703), (552866.5904431917, 4182979.8645609557), (552851.5234459875, 4182978.259940301), (552849.6580843504, 4182987.812332488), (552888.2389501309, 4182994.5222131354), (552889.9188274558, 4182985.7660654457), (552886.8836542513, 4182982.333278002), (552886.1577912509, 4182981.94781941), (552881.4426593272, 4182981.445638637), (552881.4453195479, 4182981.4290125854)]",25.77,31.33
"[(552708.6565380957, 4182632.386615926), (552708.3540548019, 4182632.073896654), (552708.3999653074, 4182632.0271460237), (552698.4698111034, 4182621.9224443575), (552696.895074838, 4182627.384180065), (552693.0479198726, 4182649.6235080166), (552691.3921149976, 4182659.1956890384), (552691.3920077697, 4182659.198684115), (552703.3057924303, 4182661.1148992083), (552708.6565380957, 4182632.386615926)]",25.39,35.02
"[(552852.2794278574, 4182248.7261563903), (552855.4545746126, 4182251.798554202), (552872.8659088762, 4182235.029004775), (552872.7908644303, 4182234.250512429), (552860.9407047656, 4182222.977376382), (552861.0383687044, 4182222.8662725803), (552843.7662622186, 4182240.306459462), (552852.2794278574, 4182248.7261563903)]",6.63,15.38
"[(552685.5914842464, 4182865.45990568), (552673.6805388564, 4182863.448530114), (552668.069555784, 4182896.7382795145), (552679.9797219905, 4182898.753970089), (552685.5914842464, 4182865.45990568)]",22.27,28.59
"[(552804.4251855279, 4182741.021680751), (552800.8790596726, 4182740.4367304994), (552797.325634218, 4182740.9761449364), (552794.1128744208, 4182742.5873442087), (552791.5552569772, 4182745.1123485984), (552789.903022317, 4182748.3042247435), (552789.3180733772, 4182751.8506756276), (552789.8574915172, 4182755.4044475593), (552791.4686536448, 4182758.617139937), (552793.9937590407, 4182761.174850537), (552797.1855820908, 4182762.827013347), (552800.7316984978, 4182763.4119621296), (552804.2851152595, 4182762.8724382883), (552807.4977805375, 4182761.261353383), (552810.0554868162, 4182758.736243507), (552811.7076385997, 4182755.544481678), (552812.2926857447, 4182751.997921876), (552811.7531889584, 4182748.444147834), (552810.1421206428, 4182745.231452039), (552807.6170151718, 4182742.6737365457), (552804.4251855279, 4182741.021680751)]",6.07,12.91
"[(552812.0511159105, 4182905.3105972437), (552841.3746528601, 4182910.271141772), (552843.1317153451, 4182899.4437439507), (552843.3970287723, 4182897.8084281017), (552843.5695624339, 4182896.7453734647), (552843.5153830474, 4182896.7361493246), (552814.3115635387, 4182891.9101769747), (552814.1041645904, 4182893.275358775), (552814.1376752689, 4182893.2810105304), (552812.0511159105, 4182905.3105972437)]",16.6,21.44
"[(553281.6002293786, 4182287.3309880695), (553292.8709245662, 4182275.6832803925), (553294.1570995655, 4182274.509831819), (553292.7396569983, 4182271.4485276784), (553291.069989277, 4182271.221692736), (553291.4337662922, 4182269.6955415984), (553289.407341464, 4182265.937498174), (553290.6739499003, 4182264.005106347), (553290.6756430117, 4182264.0020105867), (553290.6567011891, 4182263.8810588154), (553290.7867664811, 4182263.7169116926), (553290.788463181, 4182263.7132611857), (553290.016083724, 4182259.011347048), (553291.23310319, 4182255.013221131), (553290.4339025333, 4182254.10144128), (553290.5813377602, 4182251.811412346), (553284.2470961589, 4182252.6234335066), (553279.4825830832, 4182260.9969407665), (553279.480618637, 4182261.001144316), (553276.530381605, 4182272.0359809645), (553278.6871535362, 4182274.239729986), (553275.9483417311, 4182276.606414366), (553275.9462863622, 4182276.611061146), (553276.0769680203, 4182287.469778038), (553281.6002293786, 4182287.3309880695)]",23.71,44.95
"[(553044.0280672133, 4182324.7980701905), (553025.0119893143, 4182306.2953523486), (553014.4372373128, 4182316.718306762), (553033.0526748636, 4182335.615192063), (553044.0280672133, 4182324.7980701905)]",14.26,23.04
"[(553117.930525938, 4182374.0158238355), (553118.0594836354, 4182373.886062706), (553112.6230891395, 4182368.2539050654), (553112.4843920753, 4182368.391925018), (553111.82661254, 4182367.7239535814), (553094.9805512372, 4182385.735010115), (553076.5233911974, 4182404.0238620574), (553081.969850074, 4182409.2012597), (553117.930525938, 4182374.0158238355)]",9.1,17.02
"[(553344.606834498, 4182272.6085779024), (553333.0106131686, 4182260.95460151), (553321.0958845438, 4182272.0990122254), (553325.4066492941, 4182276.673502768), (553317.7832435314, 4182284.0992312147), (553315.8428623659, 4182285.1554883807), (553322.243819278, 4182291.496922841), (553326.99576986, 4182286.7666520616), (553327.8377506258, 4182287.6116963434), (553329.2563323788, 4182286.198672902), (553328.4779656068, 4182285.415842024), (553332.2275396527, 4182281.683772621), (553335.3164442211, 4182284.7869784124), (553337.6364548546, 4182282.450553852), (553341.0318458069, 4182279.035076485), (553339.5323224554, 4182277.6774895773), (553343.1225287813, 4182274.053238724), (553344.606834498, 4182272.6085779024)]",7.41,30.32
"[(552814.3115635387, 4182891.9101769747), (552843.5153830474, 4182896.7361493246), (552845.4824013961, 4182883.7903190204), (552839.560837624, 4182882.7947718473), (552839.5697413143, 4182882.738242334), (552839.5844198108, 4182882.646244527), (552836.2344488382, 4182882.11546211), (552836.2158234476, 4182882.232510243), (552816.2909434356, 4182878.8833123245), (552814.3115635387, 4182891.9101769747)]",13.63,18.56
"[(552724.7126451865, 4182358.550506105), (552713.6919745449, 4182347.5629403573), (552696.1483005339, 4182365.09367271), (552696.1483701263, 4182365.096557958), (552707.3682160841, 4182376.0573042138), (552724.7126451865, 4182358.550506105)]",17.71,25.99
"[(552841.681289633, 4182242.3592661493), (552843.7662622186, 4182240.306459462), (552861.0383687044, 4182222.8662725803), (552854.9804647808, 4182217.068529785), (552851.009136161, 4182221.0543620964), (552851.1003903266, 4182221.1461521415), (552851.3010081652, 4182221.3481559274), (552841.9368139519, 4182230.644371279), (552841.86805987, 4182230.5729193822), (552839.9714040171, 4182232.3841674523), (552839.9712072634, 4182232.3873838573), (552840.0781581362, 4182232.4893713505), (552839.7277488047, 4182232.8372938163), (552839.7274661303, 4182232.840176809), (552840.6277938124, 4182233.754003407), (552839.0471333663, 4182235.310975585), (552839.0468499823, 4182235.3139695283), (552839.7921512895, 4182236.070355834), (552838.4630790666, 4182237.3788520927), (552837.1085737344, 4182236.077876976), (552821.05587725, 4182252.0200664066), (552823.5415395442, 4182254.476671224), (552823.6186381592, 4182254.4003855987), (552826.3264376363, 4182257.149560094), (552826.4898626256, 4182257.3154864763), (552841.681289633, 4182242.3592661493)]",16.19,24.62
"[(552790.5578946613, 4182319.9791532685), (552772.2836416616, 4182337.636744711), (552775.15205371, 4182340.1095470274), (552783.1490445145, 4182348.38506491), (552787.312614564, 4182344.382125805), (552800.4462287, 4182330.3160267686), (552790.5578946613, 4182319.9791532685)]",11.19,19.09
"[(552730.3908601856, 4182563.749301292), (552720.7513763672, 4182554.1845641877), (552711.4821705536, 4182563.427830191), (552711.4750854205, 4182563.420461855), (552706.0194353203, 4182568.7371849585), (552706.0198251351, 4182568.7450651987), (552706.0847345572, 4182568.8116094293), (552701.5109125506, 4182573.335332934), (552701.5113961025, 4182573.342326143), (552710.8223252314, 4182582.993922625), (552730.3908601856, 4182563.749301292)]",54.3,63.9
"[(552724.6498176218, 4182969.514090861), (552714.5092048512, 4182967.730464254), (552712.4837913568, 4182967.3631061837), (552711.9200004583, 4182970.4727606648), (552697.8106829823, 4182967.9171307427), (552697.4316948816, 4182969.9429478124), (552696.3916705325, 4182969.804032397), (552695.7096976279, 4182974.912215567), (552695.7102053018, 4182974.9154364937), (552696.4819092092, 4182975.0185711663), (552695.7353299839, 4182979.0093645602), (552695.5730321098, 4182980.539826818), (552710.2912679779, 4182983.206312321), (552710.6302057763, 4182981.4265576974), (552711.2226652585, 4182981.5535106976), (552722.3389736743, 4182983.398970782), (552724.6500597254, 4182969.517531995), (552724.6498176218, 4182969.514090861)]",53.04,58.39
"[(552739.848071594, 4182554.3288462963), (552734.6441434918, 4182549.0190857556), (552721.5463787791, 4182535.654318902), (552711.793760774, 4182545.2929253518), (552711.7940014832, 4182545.296588382), (552720.7513763672, 4182554.1845641877), (552730.3908601856, 4182563.749301292), (552730.7300000134, 4182564.0856674314), (552740.4512331198, 4182554.947951089), (552740.4510804771, 4182554.944288617), (552739.848071594, 4182554.3288462963)]",26.65,36.0
"[(552751.4318067889, 4182674.6297921557), (552747.8973983732, 4182697.4969948656), (552747.7946698655, 4182698.124781196), (552747.7947301881, 4182698.129108794), (552770.2269015256, 4182701.8911978053), (552771.0709616196, 4182695.051178136), (552771.071078113, 4182695.0467407173), (552752.607350407, 4182675.88633616), (552752.6781880882, 4182675.8107864573), (552751.4318067889, 4182674.6297921557)]",38.46,46.54
"[(552914.5772438772, 4182416.7231156263), (552931.1491186189, 4182433.2616227474), (552931.1573663995, 4182433.3072779425), (552941.5752801102, 4182422.9563293536), (552925.0810876931, 4182406.4286196106), (552914.5772438772, 4182416.7231156263)]",21.14,28.5
"[(552890.9032554948, 4182147.6980127743), (552886.1453200353, 4182142.653101087), (552851.5508518999, 4182176.9103001095), (552856.3927080798, 4182181.9549541017), (552890.9032554948, 4182147.6980127743)]",9.23,18.71
"[(553156.9472867434, 4182272.6848312486), (553161.1997331128, 4182268.3986089053), (553164.8578091685, 4182264.7113650236), (553169.7843216816, 4182259.7456887453), (553170.0949876539, 4182259.4316973328), (553159.2987571247, 4182248.624613254), (553143.8104173285, 4182264.471189538), (553154.4387903597, 4182275.21326029), (553156.9472867434, 4182272.6848312486)]",12.93,28.65
"[(552974.9875008189, 4182388.7690128745), (552959.1293175576, 4182372.4070993215), (552959.0005641856, 4182372.5328698587), (552948.7295177673, 4182382.557093871), (552948.7287003316, 4182382.560972012), (552965.0865517776, 4182398.806582528), (552965.8469369932, 4182398.049107969), (552975.0711842907, 4182388.8599789874), (552975.0720890773, 4182388.8562123626), (552974.9875008189, 4182388.7690128745)]",23.76,31.43
"[(552734.2101270831, 4182368.5311862896), (552725.8093736873, 4182360.393265552), (552726.1856345736, 4182360.02198162), (552726.185565709, 4182360.018985417), (552724.7126451865, 4182358.550506105), (552707.3682160841, 4182376.0573042138), (552708.6563335691, 4182377.3155597807), (552708.7843821194, 4182377.1892261044), (552717.172935541, 4182385.4307936877), (552734.2101270831, 4182368.5311862896)]",16.92,25.14
"[(552907.6656878912, 4182199.94627291), (552898.1451700823, 4182190.098170076), (552881.1777474262, 4182206.815152296), (552881.8316656396, 4182207.4859646102), (552881.8488634435, 4182207.4681004905), (552890.7984252465, 4182216.6982749393), (552907.6656878912, 4182199.94627291)]",9.63,18.75
