,ID,Height,WWR_surfaces,lat,lon,geometry,FootprintPointsStr,coordinates
7879,90032007989452,66.39740224337459,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77125495148233,-122.42717900325148,"POLYGON ((-122.42699300000001 37.771054000000014, -122.42731000000002 37.77102299999999, -122.427319 37.771084, -122.427258 37.77109, -122.42726900000001 37.77116399999999, -122.427336 37.771158, -122.42734600000001 37.771223, -122.427291 37.771229, -122.42731400000001 37.771379, -122.427354 37.771375, -122.42736700000002 37.771461, -122.42707699999998 37.771488999999995, -122.427041 37.77126199999999, -122.427068 37.77125900000001, -122.42705600000001 37.77118600000001, -122.42701399999999 37.771190000000004, -122.42699300000001 37.771054000000014))","37.771054,-122.426993 37.771023,-122.42731 37.771084,-122.427319 37.77109,-122.427258 37.771164,-122.427269 37.771158,-122.427336 37.771223,-122.427346 37.771229,-122.427291 37.771379,-122.427314 37.771375,-122.427354 37.771461,-122.427367 37.771489,-122.427077 37.771262,-122.427041 37.771259,-122.427068 37.771186,-122.427056 37.77119,-122.427014","[(550464.6963377905, 4180568.0471802377), (550436.7989874455, 4180564.4367810492), (550435.9649156671, 4180571.199826388), (550441.3331493647, 4180571.89841409), (550440.3141020683, 4180580.1027195635), (550434.4174502784, 4180579.400897357), (550433.492594254, 4180586.607200494), (550438.3323951904, 4180587.302551338), (550436.2048826948, 4180603.9325226326), (550432.6847875667, 4180603.467158618), (550431.4814610672, 4180613.001777008), (550457.0027926654, 4180616.2647477463), (550460.3275883711, 4180591.0987090105), (550457.9517251629, 4180590.7512964667), (550459.0581799304, 4180582.658481474), (550462.7544237267, 4180583.1249356344), (550464.6963377905, 4180568.0471802377)]"
8075,90032007989671,49.2561837374012,.33_.33_.33_.33_.33_.33_.33_.33,37.77316279410365,-122.43096642205944,"POLYGON ((-122.431033 37.773230999999996, -122.43103000000002 37.773206, -122.430921 37.77321499999999, -122.43092599999999 37.77325, -122.430807 37.77326, -122.430786 37.773107, -122.43113299999999 37.77307799999999, -122.431153 37.77322099999999, -122.431033 37.773230999999996))","37.773231,-122.431033 37.773206,-122.43103 37.773215,-122.430921 37.77325,-122.430926 37.77326,-122.430807 37.773107,-122.430786 37.773078,-122.431133 37.773221,-122.431153","[(550107.4215806358, 4180807.411571872), (550107.7026573484, 4180804.639449698), (550117.2960071772, 4180805.6963906074), (550116.8320408838, 4180809.5769326002), (550127.3053893608, 4180810.750192583), (550129.2581221082, 4180793.7862237263), (550098.7180121648, 4180790.382782388), (550096.8601573813, 4180806.237801647), (550107.4215806358, 4180807.411571872)]"
8076,90032007989672,60.26232555266037,.15_.15_.15_.15_.15_.15,37.77352475510629,-122.4254817264944,"POLYGON ((-122.425387 37.773602, -122.425367 37.773455, -122.42556900000001 37.773438000000006, -122.425592 37.77360300000001, -122.425487 37.77361199999999, -122.42548500000001 37.773594, -122.425387 37.773602))","37.773602,-122.425387 37.773455,-122.425367 37.773438,-122.425569 37.773603,-122.425592 37.773612,-122.425487 37.773594,-122.425485","[(550604.4012067019, 4180851.613357452), (550606.2627583469, 4180835.314644966), (550588.4846369434, 4180833.3192362045), (550586.3466527208, 4180851.6134155006), (550595.5876247521, 4180852.6687513273), (550595.7760267413, 4180850.6727474793), (550604.4012067019, 4180851.613357452)]"
8258,90032007989869,45.73333359081036,.33_.33_.33_.33,37.77095427485136,-122.4299994466782,"POLYGON ((-122.42986 37.770801000000006, -122.430086 37.770779, -122.43013900000001 37.77110699999999, -122.429913 37.77113, -122.42986 37.770801000000006))","37.770801,-122.42986 37.770779,-122.430086 37.771107,-122.430139 37.77113,-122.429913","[(550212.3687822872, 4180538.4341601506), (550192.4796131215, 4180535.8719857265), (550187.5901482995, 4180572.2348637762), (550207.4785545684, 4180574.9079765496), (550212.3687822872, 4180538.4341601506)]"
8259,90032007989870,62.39387945918484,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77223934866812,-122.43102305684472,"POLYGON ((-122.430597 37.772178999999994, -122.43142700000001 37.772096, -122.431458 37.772286, -122.431377 37.772294, -122.43138200000001 37.77232500000001, -122.43135500000001 37.772327999999995, -122.43135199999999 37.772304999999996, -122.43098900000001 37.772341000000004, -122.43099100000002 37.77235099999999, -122.43063 37.772387, -122.430597 37.772178999999994))","37.772179,-122.430597 37.772096,-122.431427 37.772286,-122.431458 37.772294,-122.431377 37.772325,-122.431382 37.772328,-122.431355 37.772305,-122.431352 37.772341,-122.430989 37.772351,-122.430991 37.772387,-122.43063","[(550146.5297927724, 4180690.9267097306), (550073.488218236, 4180681.2732781973), (550070.6299346397, 4180702.337022009), (550077.7581448407, 4180703.2679781043), (550077.2968903837, 4180706.7047249707), (550079.6727343027, 4180707.052027973), (550079.9524553288, 4180704.5018036445), (550111.8972729875, 4180708.690387612), (550111.7143853884, 4180709.798807681), (550143.4830301196, 4180713.986443043), (550146.5297927724, 4180690.9267097306)]"
8260,90032007989871,67.1955842983399,.15_.15_.15_.15_.15_.15_.15_.15,37.77235022433805,-122.43019109150842,"POLYGON ((-122.429925 37.77227499999999, -122.43037600000001 37.772222, -122.43042 37.772457, -122.43019299999999 37.772483, -122.43018600000002 37.772446, -122.43010900000002 37.772455, -122.43010099999998 37.772412, -122.429954 37.772429, -122.429925 37.77227499999999))","37.772275,-122.429925 37.772222,-122.430376 37.772457,-122.43042 37.772483,-122.430193 37.772446,-122.430186 37.772455,-122.430109 37.772412,-122.430101 37.772429,-122.429954","[(550205.6474753277, 4180701.938311683), (550165.9640636384, 4180695.8160281274), (550161.9302470471, 4180721.865483119), (550181.9043396846, 4180724.8719221093), (550182.5458303809, 4180720.770558608), (550189.3210614725, 4180721.810414706), (550190.0546810622, 4180717.0438933754), (550202.9893389303, 4180719.008917212), (550205.6474753277, 4180701.938311683)]"
8262,90032007989873,93.29287178329412,.38_.38_.38_.38_.38_.38_.38_.38,37.77012273409651,-122.42738091268843,"POLYGON ((-122.427787 37.77033500000001, -122.42709100000002 37.77040900000001, -122.42702799999999 37.770039999999995, -122.426894 37.770054, -122.42687800000002 37.769959, -122.42700700000002 37.769945, -122.427003 37.769920000000006, -122.427703 37.769846, -122.427787 37.77033500000001))","37.770335,-122.427787 37.770409,-122.427091 37.77004,-122.427028 37.770054,-122.426894 37.769959,-122.426878 37.769945,-122.427007 37.76992,-122.427003 37.769846,-122.427703","[(550395.2562022648, 4180487.8466782584), (550456.5037086231, 4180496.4321147394), (550462.3029822225, 4180455.5258682), (550474.0950990488, 4180457.151453014), (550475.5688275401, 4180446.6199190174), (550464.2170558677, 4180444.997029688), (550464.5863344892, 4180442.2254593736), (550402.9861428691, 4180433.6378121977), (550395.2562022648, 4180487.8466782584)]"
8331,90032007989951,66.10989666272191,.15_.15_.15_.15,37.77109840022946,-122.42762921780955,"POLYGON ((-122.427684 37.771146, -122.42759900000001 37.771158, -122.42757400000002 37.77105099999999, -122.42766 37.77103899999999, -122.427684 37.771146))","37.771146,-122.427684 37.771158,-122.427599 37.771051,-122.427574 37.771039,-122.42766","[(550403.777040469, 4180577.881929302), (550411.2548922338, 4180579.2591251065), (550413.5293055465, 4180567.4010397326), (550405.9633726173, 4180566.023303119), (550403.777040469, 4180577.881929302)]"
8391,90032007990016,91.17143899764513,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77103107432228,-122.426451739975,"POLYGON ((-122.426513 37.770851, -122.426523 37.770934, -122.42656000000001 37.77093099999999, -122.42657 37.771009, -122.42663299999998 37.771004, -122.426648 37.77112399999999, -122.42659399999998 37.771128, -122.42660100000002 37.77118099999999, -122.426345 37.771199, -122.42632900000001 37.771063, -122.426271 37.77106700000001, -122.42626600000001 37.771029, -122.426309 37.77102599999999, -122.42629000000001 37.770867, -122.426513 37.770851))","37.770851,-122.426513 37.770934,-122.426523 37.770931,-122.42656 37.771009,-122.42657 37.771004,-122.426633 37.771124,-122.426648 37.771128,-122.426594 37.771181,-122.426601 37.771199,-122.426345 37.771063,-122.426329 37.771067,-122.426271 37.771029,-122.426266 37.771026,-122.426309 37.770867,-122.42629","[(550507.1083534365, 4180545.783572896), (550506.1711868284, 4180554.986952914), (550502.9146065328, 4180554.634128092), (550501.9808461752, 4180563.2827628916), (550496.4357897649, 4180562.6940051485), (550495.0331209969, 4180575.999806029), (550499.7862132383, 4180576.4727548133), (550499.1336726658, 4180582.34928091), (550521.6674831377, 4180584.484604347), (550523.169151579, 4180569.40416105), (550528.2745289858, 4180569.879286771), (550528.740741959, 4180565.665919811), (550524.9557423713, 4180565.3098451034), (550526.7372833458, 4180547.679192755), (550507.1083534365, 4180545.783572896)]"
8392,90032007990017,45.0131248,.15_.15_.15_.15,37.7730975,-122.42877200000004,"POLYGON ((-122.42884799999999 37.773182, -122.42872400000002 37.773194000000004, -122.428696 37.773013, -122.42882 37.773001, -122.42884799999999 37.773182))","37.773182,-122.428848 37.773194,-122.428724 37.773013,-122.428696 37.773001,-122.42882","[(550299.8835633491, 4180803.1478375853), (550310.7958831984, 4180804.5459182453), (550313.384448522, 4180784.479177514), (550302.4721023974, 4180783.0810937337), (550299.8835633491, 4180803.1478375853)]"
8445,90032007990074,55.40109284805462,.15_.15_.15_.15,37.77187949999999,-122.4279305,"POLYGON ((-122.42784800000001 37.771921, -122.42783699999998 37.771857, -122.42801299999999 37.771838, -122.428024 37.771902000000004, -122.42784800000001 37.771921))","37.771921,-122.427848 37.771857,-122.427837 37.771838,-122.428013 37.771902,-122.428024","[(550388.807514929, 4180663.7791661154), (550389.8197157152, 4180656.6843454717), (550374.3323335492, 4180654.4815124176), (550373.3201459054, 4180661.5763348076), (550388.807514929, 4180663.7791661154)]"
8446,90032007990075,51.0519135578443,.15_.15_.15_.15_.15_.15,37.77223571818516,-122.4273266534368,"POLYGON ((-122.42742400000002 37.77241000000001, -122.42727199999999 37.772426, -122.42721200000001 37.772088999999994, -122.427447 37.772064, -122.42745799999999 37.772126, -122.427376 37.772135, -122.42742400000002 37.77241000000001))","37.77241,-122.427424 37.772426,-122.427272 37.772089,-122.427212 37.772064,-122.427447 37.772126,-122.427458 37.772135,-122.427376","[(550425.8169406814, 4180718.2618052815), (550439.1925710712, 4180720.1189469397), (550444.7056765454, 4180682.7614322137), (550424.0263319364, 4180679.860992769), (550423.0154622606, 4180686.7339113937), (550430.2310413336, 4180687.776660964), (550425.8169406814, 4180718.2618052815)]"
8626,90032007990274,56.191673654231046,.15_.15_.15_.15,37.772218,-122.427696,"POLYGON ((-122.42761999999999 37.772065000000005, -122.42772700000002 37.772054999999995, -122.42777200000002 37.77237099999999, -122.42766499999999 37.772381, -122.42761999999999 37.772065000000005))","37.772065,-122.42762 37.772055,-122.427727 37.772371,-122.427772 37.772381,-122.427665","[(550408.789631603, 4180679.878694892), (550399.3729845623, 4180678.711544299), (550395.195373057, 4180713.7472359985), (550404.6119804545, 4180714.914382277), (550408.789631603, 4180679.878694892)]"
8756,90032007990418,46.28415386452884,.15_.15_.15_.15,37.7727625,-122.427441,"POLYGON ((-122.42750899999999 37.77259399999999, -122.427562 37.77291099999999, -122.42737300000002 37.77293100000001, -122.42732000000001 37.77261399999999, -122.42750899999999 37.77259399999999))","37.772594,-122.427509 37.772911,-122.427562 37.772931,-122.427373 37.772614,-122.42732","[(550418.2061213721, 4180738.630633166), (550413.3232273769, 4180773.7729563615), (550429.9545861097, 4180776.0938236318), (550434.8375500572, 4180740.9515094617), (550418.2061213721, 4180738.630633166)]"
8814,90032007990478,57.29558016107789,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.77273376323175,-122.4315350504234,"POLYGON ((-122.431989 37.77279999999999, -122.431113 37.772888, -122.431076 37.772658, -122.43134599999999 37.772631, -122.431371 37.77278799999999, -122.43142 37.772784, -122.43139499999998 37.77262799999999, -122.43149800000002 37.772618, -122.431503 37.772649, -122.431594 37.77264, -122.43158800000002 37.772603000000004, -122.43167200000002 37.77259500000002, -122.43167700000001 37.772628, -122.43185100000001 37.77261099999999, -122.43184400000001 37.772567, -122.43194999999999 37.772557, -122.431989 37.77279999999999))","37.7728,-122.431989 37.772888,-122.431113 37.772658,-122.431076 37.772631,-122.431346 37.772788,-122.431371 37.772784,-122.43142 37.772628,-122.431395 37.772618,-122.431498 37.772649,-122.431503 37.77264,-122.431594 37.772603,-122.431588 37.772595,-122.431672 37.772628,-122.431677 37.772611,-122.431851 37.772567,-122.431844 37.772557,-122.43195","[(550023.5188776013, 4180759.0807730597), (550100.6075887678, 4180769.313153045), (550104.0213355062, 4180743.8146644435), (550080.2609797376, 4180740.6744412356), (550077.9533655113, 4180758.0800745194), (550073.6407011306, 4180757.6100448775), (550075.9476318818, 4180740.3153596455), (550066.8832884275, 4180739.15073026), (550066.4220401928, 4180742.5874778577), (550058.4138493326, 4180741.5402301834), (550058.967208453, 4180737.4383224105), (550051.5748195191, 4180736.5057769264), (550051.1122293185, 4180740.164423619), (550035.7997142269, 4180738.1851945636), (550036.4458485731, 4180733.3071762538), (550027.1172858529, 4180732.140985941), (550023.5188776013, 4180759.0807730597)]"
8815,90032007990479,60.24731256338027,.15_.15_.15_.15,37.77315980909636,-122.4254435966487,"POLYGON ((-122.42537900000002 37.773137, -122.42550000000001 37.773126, -122.42550899999999 37.77318199999999, -122.425387 37.773194, -122.42537900000002 37.773137))","37.773137,-122.425379 37.773126,-122.4255 37.773182,-122.425509 37.773194,-122.425387","[(550605.4226938298, 4180800.026306418), (550594.7739348488, 4180798.740406991), (550593.943159738, 4180804.9486938408), (550604.6792973499, 4180806.3460825128), (550605.4226938298, 4180800.026306418)]"
8973,90032007990652,67.58530400000001,.33_.33_.33_.33,37.771785,-122.4296515,"POLYGON ((-122.429692 37.771735, -122.429705 37.771827000000016, -122.42961100000001 37.771834999999996, -122.42959800000001 37.77174300000001, -122.429692 37.771735))","37.771735,-122.429692 37.771827,-122.429705 37.771835,-122.429611 37.771743,-122.429598","[(550226.53289748, 4180642.1508554793), (550225.3257560016, 4180652.351196983), (550233.5989010411, 4180653.28926808), (550234.8060526707, 4180643.088927673), (550226.53289748, 4180642.1508554793)]"
8974,90032007990653,54.96169034544037,.33_.33_.33_.33,37.77252656728116,-122.4286472728778,"POLYGON ((-122.428522 37.772447, -122.42873999999999 37.772423, -122.428773 37.772606, -122.428554 37.77263, -122.428522 37.772447))","37.772447,-122.428522 37.772423,-122.42874 37.772606,-122.428773 37.77263,-122.428554","[(550329.0920146455, 4180721.7755548265), (550309.9092287077, 4180718.995497598), (550306.8789555375, 4180739.2814466865), (550326.1497638073, 4180742.0620354563), (550329.0920146455, 4180721.7755548265)]"
8975,90032007990654,61.02495105423792,.15_.15_.15_.15_.15_.15,37.77378376591299,-122.42723809128157,"POLYGON ((-122.42732899999999 37.773914999999995, -122.42712400000002 37.773931, -122.42711500000001 37.77385999999999, -122.427203 37.77385300000002, -122.42717300000001 37.77361499999999, -122.42728999999999 37.773605999999994, -122.42732899999999 37.773914999999995))","37.773915,-122.427329 37.773931,-122.427124 37.77386,-122.427115 37.773853,-122.427203 37.773615,-122.427173 37.773606,-122.42729","[(550433.161175683, 4180885.2915545357), (550451.2040981306, 4180887.177297977), (550452.0449518308, 4180879.304759077), (550444.2997803891, 4180878.48065083), (550447.1035179218, 4180852.0909210616), (550436.8057170354, 4180851.029281093), (550433.161175683, 4180885.2915545357)]"
9592,90032007991298,54.144865370538575,.15_.15_.15_.15,37.772463,-122.4313785,"POLYGON ((-122.43163100000001 37.772538, -122.431159 37.772587, -122.43112600000002 37.772388, -122.431598 37.772339, -122.43163100000001 37.772538))","37.772538,-122.431631 37.772587,-122.431159 37.772388,-122.431126 37.772339,-122.431598","[(550055.224070011, 4180730.2036150913), (550096.7595338706, 4180735.892816884), (550099.8000857978, 4180713.8316093297), (550058.2645122262, 4180708.1423935015), (550055.224070011, 4180730.2036150913)]"
10169,90032007991892,57.29558016107789,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.77318155877634,-122.43138413267292,"POLYGON ((-122.4312 37.773099, -122.43139 37.77307999999999, -122.43139099999999 37.77308599999999, -122.43150500000002 37.77307499999999, -122.43154100000001 37.77330200000001, -122.43142999999999 37.773313, -122.431423 37.773269, -122.43136100000001 37.773275, -122.43135700000002 37.77324900000001, -122.43127100000001 37.773257, -122.43126500000001 37.77322000000001, -122.43122000000001 37.77322400000001, -122.4312 37.773099))","37.773099,-122.4312 37.77308,-122.43139 37.773086,-122.431391 37.773075,-122.431505 37.773302,-122.431541 37.773313,-122.43143 37.773269,-122.431423 37.773275,-122.431361 37.773249,-122.431357 37.773257,-122.431271 37.77322,-122.431265 37.773224,-122.43122","[(550092.8032694304, 4180792.676830795), (550076.0831176727, 4180790.4670585613), (550075.9910025999, 4180791.1322181965), (550065.9586385625, 4180789.8507509627), (550062.6351166491, 4180815.016943468), (550072.403246429, 4180816.29680099), (550073.0493974044, 4180811.4187848116), (550078.505569069, 4180812.117672958), (550078.8753784873, 4180809.2351361117), (550086.4438354016, 4180810.16877786), (550086.9972046643, 4180806.0668714447), (550090.9575705765, 4180806.5347662326), (550092.8032694304, 4180792.676830795)]"
24769,90033008213201,65.06045425222634,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.769235015483765,-122.425247825294,"POLYGON ((-122.425414 37.76915499999999, -122.425426 37.769335, -122.42535900000001 37.769337, -122.42535600000001 37.769287, -122.425259 37.76929100000001, -122.42526200000002 37.769339, -122.425201 37.769342, -122.42519900000002 37.769318000000005, -122.425106 37.76932200000001, -122.425098 37.7692, -122.42504400000001 37.76920200000001, -122.42504100000001 37.769150999999994, -122.425183 37.769145, -122.425184 37.769164, -122.42524499999999 37.769162, -122.42524499999999 37.769162, -122.425414 37.76915499999999))","37.769155,-122.425414 37.769335,-122.425426 37.769337,-122.425359 37.769287,-122.425356 37.769291,-122.425259 37.769339,-122.425262 37.769342,-122.425201 37.769318,-122.425199 37.769322,-122.425106 37.7692,-122.425098 37.769202,-122.425044 37.769151,-122.425041 37.769145,-122.425183 37.769164,-122.425184 37.769162,-122.425245 37.769162,-122.425245","[(550605.0541499837, 4180358.2078114273), (550603.8746074602, 4180378.172162301), (550609.774117467, 4180378.4303077525), (550610.0724140767, 4180372.884474505), (550618.6127480402, 4180373.3807560387), (550618.315809048, 4180378.7046907824), (550623.686200278, 4180379.0705485935), (550623.8787078436, 4180376.4088518852), (550632.0667465539, 4180376.9029826797), (550632.8545171269, 4180363.3715193477), (550637.6090895709, 4180363.622648071), (550637.9080871821, 4180357.965866635), (550625.4058185164, 4180357.2233120953), (550625.3047919286, 4180359.330804272), (550619.9337061719, 4180359.075894671), (550619.9337061719, 4180359.075894671), (550605.0541499837, 4180358.2078114273)]"
25471,90033008213954,80.17946194873876,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.76948984799626,-122.42527478641988,"POLYGON ((-122.425478 37.769582, -122.42539200000002 37.769587, -122.42539100000002 37.76956699999999, -122.42522400000001 37.769577000000005, -122.425227 37.769605, -122.425052 37.76961500000001, -122.42504400000001 37.769533, -122.42513100000001 37.769528, -122.42511900000001 37.769399, -122.42521 37.76939399999999, -122.425207 37.769364, -122.42537 37.769354000000014, -122.425375 37.769403, -122.42546100000001 37.769398, -122.425478 37.769582))","37.769582,-122.425478 37.769587,-122.425392 37.769567,-122.425391 37.769577,-122.425224 37.769605,-122.425227 37.769615,-122.425052 37.769533,-122.425044 37.769528,-122.425131 37.769399,-122.425119 37.769394,-122.42521 37.769364,-122.425207 37.769354,-122.42537 37.769403,-122.425375 37.769398,-122.425461","[(550599.126513149, 4180405.5484679798), (550606.6973353605, 4180406.149736554), (550606.799038413, 4180403.9312949213), (550621.5003217006, 4180405.131147291), (550621.217016043, 4180408.2360995277), (550636.6228691796, 4180409.440308302), (550637.3833676793, 4180400.3468099837), (550629.7244693969, 4180399.7449719985), (550630.8692983412, 4180385.439029159), (550622.8580951424, 4180384.8350326815), (550623.1427655183, 4180381.5081823394), (550608.7937310374, 4180380.3104916), (550608.3199716903, 4180385.744293773), (550600.7491307873, 4180385.143023918), (550599.126513149, 4180405.5484679798)]"
25872,90033008214368,58.375019331406655,.33_.33_.33_.33_.33_.33_.33_.33_.33_.33,37.76942832113723,-122.42488116582268,"POLYGON ((-122.425015 37.76932399999999, -122.42502399999998 37.76952, -122.42497200000001 37.769521, -122.424977 37.76961899999999, -122.424887 37.769621, -122.424886 37.769603, -122.424763 37.769606999999986, -122.42474600000001 37.76926, -122.42499600000001 37.76925200000001, -122.42499900000001 37.76932399999999, -122.425015 37.76932399999999))","37.769324,-122.425015 37.76952,-122.425024 37.769521,-122.424972 37.769619,-122.424977 37.769621,-122.424887 37.769603,-122.424886 37.769607,-122.424763 37.76926,-122.424746 37.769252,-122.424996 37.769324,-122.424999","[(550640.0800028691, 4180377.174140644), (550639.1536832312, 4180398.915298087), (550643.732772008, 4180399.054398735), (550643.2255712945, 4180409.924706856), (550651.1507228848, 4180410.195334539), (550651.2510736294, 4180408.1987915905), (550662.0812519043, 4180408.709197436), (550663.8152388613, 4180370.2190557993), (550641.8024887171, 4180369.1960893795), (550641.4891668353, 4180377.182802498), (550640.0800028691, 4180377.174140644)]"
27292,90033008215839,59.09918284074845,.15_.15_.15_.15,37.7701355,-122.42486549999998,"POLYGON ((-122.42477999999998 37.770088, -122.42495100000001 37.770088, -122.42495100000001 37.770182999999996, -122.42477999999998 37.770182999999996, -122.42477999999998 37.770088))","37.770088,-122.42478 37.770088,-122.424951 37.770183,-122.424951 37.770183,-122.42478","[(550660.255853901, 4180462.0665267203), (550645.1955688739, 4180461.9739297354), (550645.130773036, 4180472.5140984585), (550660.1910387932, 4180472.606695523), (550660.255853901, 4180462.0665267203)]"
31918,90033008220601,75.41950188048823,.15_.15_.15_.15_.15_.15_.15_.15_.15_.15,37.76999899843203,-122.42523157932362,"POLYGON ((-122.425544 37.76998400000001, -122.42525700000002 37.77020600000001, -122.42506499999999 37.77004999999999, -122.424946 37.770055, -122.424931 37.76984, -122.425015 37.769836, -122.42502300000001 37.769956, -122.425156 37.769949999999994, -122.42515 37.769872, -122.425393 37.769861, -122.425544 37.76998400000001))","37.769984,-122.425544 37.770206,-122.425257 37.77005,-122.425065 37.770055,-122.424946 37.76984,-122.424931 37.769836,-122.425015 37.769956,-122.425023 37.76995,-122.425156 37.769872,-122.42515 37.769861,-122.425393","[(550593.0398283728, 4180450.114321326), (550618.1651449855, 4180474.9002974816), (550635.1812920781, 4180457.696146287), (550645.658436274, 4180458.3153151292), (550647.1261621787, 4180434.469371317), (550639.7308306771, 4180433.980097129), (550638.9444168713, 4180447.2896630275), (550627.2349320357, 4180446.5519764484), (550627.8165461746, 4180437.901190974), (550606.4225234925, 4180436.549258428), (550593.0398283728, 4180450.114321326)]"
